# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
129520000 9788.88
129530000 9797.56
129540000 9796.1
129550000 9785.98
129560000 9772.32
129570000 9764.58
129580000 9779.08
129590000 9788.5
129600000 9776.22
129610000 9804.14
129620000 9777.91
129630000 9779.65
129640000 9769.72
129650000 9772.72
129660000 9799.03
129670000 9781.74
129680000 9778.42
129690000 9779.31
129700000 9774.93
129710000 9757.76
129720000 9764.05
129730000 9745.58
129740000 9737.61
129750000 9743.05
129760000 9753
129770000 9755.16
129780000 9759.21
129790000 9760.54
129800000 9775.02
129810000 9768.85
129820000 9766.41
129830000 9792.7
129840000 9790.74
129850000 9792.8
129860000 9790.27
129870000 9773.89
129880000 9776.19
129890000 9793
129900000 9759.36
129910000 9745.79
129920000 9799.04
129930000 9814.68
129940000 9814.23
129950000 9802.89
129960000 9802.32
129970000 9805.35
129980000 9793.49
129990000 9772.24
130000000 9786.64
130010000 9806.91
130020000 9769.12
130030000 9776.79
130040000 9795.64
130050000 9798.23
130060000 9838.05
130070000 9783.21
130080000 9795.59
130090000 9795.3
130100000 9807.57
130110000 9825.02
130120000 9807.78
130130000 9789.43
130140000 9800.99
130150000 9786.69
130160000 9793.55
130170000 9766.7
130180000 9802
130190000 9784.5
130200000 9767.43
130210000 9764.77
130220000 9769.76
130230000 9788.7
130240000 9815.47
130250000 9860.11
130260000 9828.14
130270000 9844.92
130280000 9863.94
130290000 9850.3
130300000 9846.8
130310000 9872.14
130320000 9837.52
130330000 9854.23
130340000 9810.84
130350000 9829.92
130360000 9832.58
130370000 9843.04
130380000 9841.73
130390000 9843.08
130400000 9826.78
130410000 9812.35
130420000 9815.59
130430000 9816.81
130440000 9809.11
130450000 9802.35
130460000 9791.81
130470000 9812.94
130480000 9843.02
130490000 9808.91
130500000 9821.55
130510000 9810.25
130520000 9839.63
130530000 9830.99
130540000 9843.7
130550000 9846.29
130560000 9855.54
130570000 9848.06
130580000 9866.5
130590000 9834.4
130600000 9849.32
130610000 9878.18
130620000 9909.73
130630000 9875.32
130640000 9887.53
130650000 9877.68
130660000 9854.83
130670000 9888.91
130680000 9853.18
130690000 9850.88
130700000 9838.38
130710000 9854.52
130720000 9844.1
130730000 9829.52
130740000 9827.28
130750000 9834.01
130760000 9842.78
130770000 9839.84
130780000 9832.58
130790000 9842.81
130800000 9823.29
130810000 9832.84
130820000 9850.77
130830000 9843.43
130840000 9873.54
130850000 9867.75
130860000 9864.24
130870000 9842.83
130880000 9825.05
130890000 9804.07
130900000 9826.75
130910000 9824.43
130920000 9783.34
130930000 9781.79
130940000 9793.23
130950000 9779.37
130960000 9778.65
130970000 9800.97
130980000 9811.39
130990000 9784.04
131000000 9836.18
131010000 9829.71
131020000 9841.99
131030000 9853.73
131040000 9844.06
131050000 9844.21
131060000 9861.68
131070000 9857.62
131080000 9859.82
131090000 9855.22
131100000 9853.1
131110000 9838.51
131120000 9874.85
131130000 9871.02
131140000 9845.22
131150000 9853.36
131160000 9855.13
131170000 9855.39
131180000 9843.62
131190000 9843.99
131200000 9829.16
131210000 9851.55
131220000 9840.75
131230000 9857.02
131240000 9866.33
131250000 9850.87
131260000 9888.83
131270000 9867.6
131280000 9870.7
131290000 9828.41
131300000 9828.56
131310000 9832.85
131320000 9829.8
131330000 9830.04
131340000 9824.54
131350000 9831.72
131360000 9834.22
131370000 9839.07
131380000 9877.28
131390000 9858.35
131400000 9879.89
131410000 9897.36
131420000 9890.2
131430000 9921.42
131440000 9929.97
131450000 9916.71
131460000 9920.16
131470000 9951.04
131480000 9953.53
131490000 9929.38
131500000 9921.65
131510000 9911.88
131520000 9887.68
131530000 9935.8
131540000 9900.91
131550000 9903.81
131560000 9927.42
131570000 9921.62
131580000 9876.06
131590000 9868.42
131600000 9881.71
131610000 9895.06
131620000 9868.29
131630000 9870.09
131640000 9860.98
131650000 9864.09
131660000 9869.78
131670000 9866.82
131680000 9868.49
131690000 9855.33
131700000 9860.97
131710000 9846.49
131720000 9843.4
131730000 9856.15
131740000 9860.96
131750000 9879.96
131760000 9836
131770000 9836.82
131780000 9844.18
131790000 9862.46
131800000 9862.89
131810000 9857.78
131820000 9852.25
131830000 9852.39
131840000 9885.7
131850000 9873.82
131860000 9825.4
131870000 9811.43
131880000 9828.95
131890000 9852.5
131900000 9870.08
131910000 9825.88
131920000 9868.25
131930000 9844.1
131940000 9871.58
131950000 9875.05
131960000 9908.63
131970000 9886.89
131980000 9885.47
131990000 9892.49
132000000 9894.76
132010000 9876.48
132020000 9919.05
132030000 9892.08
132040000 9896.37
132050000 9907.37
132060000 9924.49
132070000 9914.52
132080000 9916.39
132090000 9912.85
132100000 9923.18
132110000 9948.78
132120000 9929.11
132130000 9918.98
132140000 9922.23
132150000 9939.01
132160000 9910.74
132170000 9908.85
132180000 9874.9
132190000 9884.34
132200000 9898.7
132210000 9917.23
132220000 9891.39
132230000 9872.53
132240000 9883.38
132250000 9928.57
132260000 9927.59
132270000 9902.35
132280000 9921.1
132290000 9912.5
132300000 9864.69
132310000 9892.58
132320000 9880
132330000 9904.94
132340000 9875.41
132350000 9884.52
132360000 9901.72
132370000 9923.33
132380000 9926.64
132390000 9921.63
132400000 9952.57
132410000 9917.28
132420000 9949.29
132430000 9904.99
132440000 9952.31
132450000 9949.54
132460000 9932.98
132470000 9934.07
132480000 9917.79
132490000 9929.43
132500000 9962.71
132510000 10007
132520000 9971.68
132530000 10008.9
132540000 10003.1
132550000 10015.5
132560000 10020
132570000 10022.3
132580000 9980.43
132590000 9971.97
132600000 9985.32
132610000 9975.76
132620000 9977.26
132630000 10000.4
132640000 9980.59
132650000 9988.14
132660000 9958.08
132670000 9965.29
132680000 10000.4
132690000 10016.6
132700000 10003.6
132710000 9966.85
132720000 9949
132730000 9981.78
132740000 9974.85
132750000 10001.7
132760000 9983.15
132770000 9974.11
132780000 9978.85
132790000 9985.45
132800000 9996.37
132810000 9975.08
132820000 9998.28
132830000 9989.3
132840000 9949.45
132850000 9991.9
132860000 9986.16
132870000 9977.72
132880000 9944.14
132890000 9968.5
132900000 9951.67
132910000 9955.66
132920000 9951.12
132930000 9986.36
132940000 9966.57
132950000 9956.84
132960000 9959.96
132970000 9971.04
132980000 9953.22
132990000 9950.33
133000000 9942.06
133010000 9958.64
133020000 9985.91
133030000 9988.39
133040000 9985.12
133050000 9989.01
133060000 9968.84
133070000 9982.33
133080000 9980.53
133090000 9967.47
133100000 9974.51
133110000 9962.19
133120000 9963.61
133130000 9956.06
133140000 9947.09
133150000 9954.81
133160000 9943.09
133170000 9955.28
133180000 9954.24
133190000 9986.78
133200000 10036.2
133210000 10067.3
133220000 10035.2
133230000 10063.5
133240000 10020.5
133250000 10036.6
133260000 10051.1
133270000 10065.9
133280000 10055
133290000 10092.4
133300000 10097.8
133310000 10064.8
133320000 10081.9
133330000 10084.9
133340000 10069.2
133350000 10100.9
133360000 10124.1
133370000 10123.3
133380000 10152.7
133390000 10170.7
133400000 10183.8
133410000 10177.9
133420000 10181.9
133430000 10206.9
133440000 10192.5
133450000 10159.8
133460000 10172.7
133470000 10161.7
133480000 10200.6
133490000 10179.3
133500000 10178.3
133510000 10173.1
133520000 10170
133530000 10162.4
133540000 10185.5
133550000 10202.2
133560000 10235.9
133570000 10208.7
133580000 10231.6
133590000 10236.1
133600000 10247
133610000 10214
133620000 10215.2
133630000 10232.5
133640000 10240.1
133650000 10247.5
133660000 10259.9
133670000 10252
133680000 10248.4
133690000 10227.5
133700000 10215
133710000 10202.7
133720000 10172.9
133730000 10168.6
133740000 10129
133750000 10196.7
133760000 10211.5
133770000 10180.5
133780000 10159.9
133790000 10147.3
133800000 10152.6
133810000 10156.8
133820000 10147.2
133830000 10152.5
133840000 10151.9
133850000 10172.8
133860000 10173.1
133870000 10167.7
133880000 10166.1
133890000 10172.3
133900000 10236.1
133910000 10184.1
133920000 10191.2
133930000 10187
133940000 10208.9
133950000 10242.7
133960000 10266.1
133970000 10296.3
133980000 10258.1
133990000 10267
134000000 10281.5
134010000 10284.2
134020000 10266.9
134030000 10265.7
134040000 10278
134050000 10277.1
134060000 10278.7
134070000 10289.9
134080000 10289.5
134090000 10265.1
134100000 10284
134110000 10292.3
134120000 10282.4
134130000 10264.8
134140000 10272.6
134150000 10294.6
134160000 10280.9
134170000 10316
134180000 10274.2
134190000 10307.5
134200000 10274.9
134210000 10322.5
134220000 10370.4
134230000 10367.3
134240000 10333.5
134250000 10368.5
134260000 10387.2
134270000 10377
134280000 10384
134290000 10414.2
134300000 10392.8
134310000 10405.6
134320000 10388.6
134330000 10394
134340000 10405.1
134350000 10399.1
134360000 10430.1
134370000 10418.2
134380000 10405.4
134390000 10426.9
134400000 10429.8
134410000 10409.3
134420000 10407.4
134430000 10382.9
134440000 10398.2
134450000 10437.4
134460000 10389.6
134470000 10398.6
134480000 10420.5
134490000 10414.5
134500000 10392.1
134510000 10408.4
134520000 10432.2
134530000 10433.1
134540000 10462.4
134550000 10449.2
134560000 10427.1
134570000 10441
134580000 10440
134590000 10494.8
134600000 10517.5
134610000 10505.4
134620000 10513.2
134630000 10500.1
134640000 10490.4
134650000 10479.3
134660000 10474.8
134670000 10458.2
134680000 10470.8
134690000 10467.3
134700000 10452.7
134710000 10413
134720000 10441.7
134730000 10465.8
134740000 10439.9
134750000 10421.3
134760000 10387.5
134770000 10394.9
134780000 10406.5
134790000 10447.5
134800000 10472.1
134810000 10435.3
134820000 10488.9
134830000 10514.1
134840000 10511.7
134850000 10514.5
134860000 10473.7
134870000 10516.9
134880000 10534.3
134890000 10498
134900000 10492.6
134910000 10541.8
134920000 10546.4
134930000 10536.8
134940000 10587.3
134950000 10557.1
134960000 10556.2
134970000 10517.7
134980000 10523
134990000 10523.1
135000000 10540.1
135010000 10518.8
135020000 10550.5
135030000 10561.8
135040000 10556.4
135050000 10558.9
135060000 10552.1
135070000 10525.9
135080000 10526.4
135090000 10549.9
135100000 10549.2
135110000 10560.9
135120000 10560.4
135130000 10513.6
135140000 10545.8
135150000 10503
135160000 10487
135170000 10493.3
135180000 10498.6
135190000 10498.7
135200000 10512.1
135210000 10511.8
135220000 10494
135230000 10528.9
135240000 10527.5
135250000 10554.2
135260000 10550.5
135270000 10524.6
135280000 10550.2
135290000 10554.9
135300000 10528.4
135310000 10530.1
135320000 10548.8
135330000 10516.1
135340000 10495.8
135350000 10509.5
135360000 10481.4
135370000 10480
135380000 10502.1
135390000 10470.6
135400000 10468
135410000 10509.6
135420000 10510.4
135430000 10498.9
135440000 10524.1
135450000 10505
135460000 10513.7
135470000 10535.1
135480000 10536.1
135490000 10536
135500000 10501.3
135510000 10515.6
135520000 10481.1
135530000 10463.2
135540000 10477.9
135550000 10458.7
135560000 10468.2
135570000 10461.8
135580000 10483.4
135590000 10474.3
135600000 10464.3
135610000 10484.3
135620000 10471.1
135630000 10459.4
135640000 10479.2
135650000 10448.4
135660000 10455.8
135670000 10471.8
135680000 10450.6
135690000 10456.4
135700000 10447.4
135710000 10471.1
135720000 10462.8
135730000 10471.7
135740000 10494.9
135750000 10477.4
135760000 10480.3
135770000 10478.2
135780000 10466.3
135790000 10459.5
135800000 10445.1
135810000 10459.3
135820000 10459.9
135830000 10480
135840000 10514.4
135850000 10496.7
135860000 10527.3
135870000 10555.3
135880000 10542.9
135890000 10558
135900000 10543.1
135910000 10515.3
135920000 10542.8
135930000 10513.3
135940000 10501.5
135950000 10503.8
135960000 10512.4
135970000 10495.2
135980000 10500
135990000 10503.2
136000000 10512.4
136010000 10485.7
136020000 10494.3
136030000 10502.4
136040000 10497.6
136050000 10502.8
136060000 10543.2
136070000 10543.7
136080000 10529.8
136090000 10562
136100000 10550.3
136110000 10562.6
136120000 10560.1
136130000 10556.8
136140000 10555.3
136150000 10527.1
136160000 10545.2
136170000 10560.5
136180000 10543.8
136190000 10531.3
136200000 10539.6
136210000 10518.4
136220000 10538.8
136230000 10556.9
136240000 10546.5
136250000 10513.6
136260000 10507.8
136270000 10490.3
136280000 10474.7
136290000 10488.6
136300000 10549.5
136310000 10522.8
136320000 10535.9
136330000 10539.3
136340000 10557.8
136350000 10548.1
136360000 10555.6
136370000 10568.4
136380000 10562.5
136390000 10554.9
136400000 10530
136410000 10576.3
136420000 10577.6
136430000 10551.5
136440000 10526.1
136450000 10537.6
136460000 10497.9
136470000 10503.3
136480000 10494.8
136490000 10477.5
136500000 10506.1
136510000 10491
136520000 10508.4
136530000 10487.6
136540000 10496.9
136550000 10531.1
136560000 10535.7
136570000 10517.7
136580000 10545.5
136590000 10517.6
136600000 10525.7
136610000 10519.8
136620000 10539.1
136630000 10522.6
136640000 10521.6
136650000 10556
136660000 10568.7
136670000 10569.2
136680000 10571
136690000 10555.8
136700000 10549.6
136710000 10545
136720000 10569.5
136730000 10541.3
136740000 10550.2
136750000 10548.6
136760000 10524.9
136770000 10546.2
136780000 10544.2
136790000 10554.5
136800000 10563.5
136810000 10571.7
136820000 10578.9
136830000 10607.4
136840000 10609
136850000 10590
136860000 10590.5
136870000 10551.3
136880000 10534.8
136890000 10548
136900000 10560.2
136910000 10544.3
136920000 10533.3
136930000 10526
136940000 10544.1
136950000 10524.6
136960000 10524.8
136970000 10538.3
136980000 10527.6
136990000 10555
137000000 10543.1
137010000 10523.2
137020000 10542.6
137030000 10553.4
137040000 10530.2
137050000 10534.2
137060000 10547.3
137070000 10551
137080000 10551.2
137090000 10570.8
137100000 10580.9
137110000 10573
137120000 10562.5
137130000 10543.8
137140000 10526.5
137150000 10541.3
137160000 10543.8
137170000 10530.2
137180000 10536
137190000 10539.7
137200000 10532.2
137210000 10550.5
137220000 10564.1
137230000 10537.8
137240000 10549.3
137250000 10559.1
137260000 10559.2
137270000 10558.4
137280000 10585.4
137290000 10578.5
137300000 10603.4
137310000 10584
137320000 10576.8
137330000 10614.3
137340000 10612.7
137350000 10595.5
137360000 10603
137370000 10599
137380000 10581.7
137390000 10565.1
137400000 10532.4
137410000 10544.9
137420000 10570.9
137430000 10615.3
137440000 10623.1
137450000 10578.8
137460000 10568.7
137470000 10561.2
137480000 10614
137490000 10608.7
137500000 10559.3
137510000 10575.1
137520000 10583.3
137530000 10587.8
137540000 10557.9
137550000 10579.6
137560000 10586.5
137570000 10579.8
137580000 10583.9
137590000 10618.8
137600000 10629.1
137610000 10589.3
137620000 10607.3
137630000 10588.6
137640000 10624.8
137650000 10654.7
137660000 10643.8
137670000 10638.9
137680000 10656.4
137690000 10638.9
137700000 10626.2
137710000 10646.8
137720000 10647.3
137730000 10642.8
137740000 10641.8
137750000 10658.6
137760000 10671.6
137770000 10644.9
137780000 10666.9
137790000 10627.2
137800000 10631
137810000 10650.2
137820000 10667.5
137830000 10641.7
137840000 10671.5
137850000 10701.8
137860000 10684.2
137870000 10669.4
137880000 10695.1
137890000 10724.2
137900000 10722.8
137910000 10690.1
137920000 10678.5
137930000 10668
137940000 10658.3
137950000 10685
137960000 10653.9
137970000 10653.7
137980000 10660.6
137990000 10673.4
138000000 10686.5
138010000 10639.7
138020000 10655.5
138030000 10669.6
138040000 10683
138050000 10671.6
138060000 10689.7
138070000 10708.2
138080000 10732.3
138090000 10712.1
138100000 10749.1
138110000 10773.8
138120000 10759.1
138130000 10760.6
138140000 10781.8
138150000 10782.6
138160000 10767.1
138170000 10780.8
138180000 10798.8
138190000 10830.1
138200000 10842
138210000 10824.5
138220000 10827.3
138230000 10827.6
138240000 10774.7
138250000 10803.8
138260000 10807.6
138270000 10808.3
138280000 10823.7
138290000 10807
138300000 10850.4
138310000 10830
138320000 10859.7
138330000 10883
138340000 10876
138350000 10872.1
138360000 10835.1
138370000 10822.4
138380000 10815.4
138390000 10817.2
138400000 10840.6
138410000 10862.6
138420000 10831.7
138430000 10801
138440000 10793.5
138450000 10769
138460000 10782.3
138470000 10784.6
138480000 10815.5
138490000 10805.6
138500000 10838.9
138510000 10872.2
138520000 10868.5
138530000 10850.9
138540000 10859.3
138550000 10830
138560000 10814
138570000 10848.1
138580000 10801.6
138590000 10805
138600000 10796.9
138610000 10804.3
138620000 10815
138630000 10831.5
138640000 10838.6
138650000 10845.2
138660000 10827.4
138670000 10794.8
138680000 10799.2
138690000 10799.5
138700000 10776.3
138710000 10759
138720000 10717.5
138730000 10725.6
138740000 10704.1
138750000 10704
138760000 10717.3
138770000 10737
138780000 10728
138790000 10732.1
138800000 10773.9
138810000 10792.6
138820000 10777
138830000 10791.6
138840000 10794.6
138850000 10767.9
138860000 10749.3
138870000 10764.1
138880000 10770.1
138890000 10815.5
138900000 10794.8
138910000 10796.7
138920000 10796.5
138930000 10787.2
138940000 10797.8
138950000 10803.3
138960000 10837.8
138970000 10840.8
138980000 10851.2
138990000 10857.6
139000000 10842.2
139010000 10879.4
139020000 10890.8
139030000 10890.6
139040000 10917.5
139050000 10920.6
139060000 10923.2
139070000 10921.9
139080000 10917.8
139090000 10900.1
139100000 10929.6
139110000 10903.3
139120000 10932.8
139130000 10911.1
139140000 10907
139150000 10921.1
139160000 10941.2
139170000 10922.2
139180000 10917.6
