# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
120560000 10544.8
120570000 10565
120580000 10559.4
120590000 10565.4
120600000 10545.5
120610000 10544.7
120620000 10549.3
120630000 10558.6
120640000 10559.4
120650000 10541.2
120660000 10572.5
120670000 10565.4
120680000 10566.8
120690000 10571.6
120700000 10574.7
120710000 10558.4
120720000 10582
120730000 10601.5
120740000 10602.8
120750000 10571.3
120760000 10583.1
120770000 10544.2
120780000 10558
120790000 10549.1
120800000 10591.3
120810000 10570.8
120820000 10570.1
120830000 10570.3
120840000 10549
120850000 10544.1
120860000 10504.1
120870000 10565.4
120880000 10538.7
120890000 10554.2
120900000 10543.2
120910000 10580.2
120920000 10587.7
120930000 10592.6
120940000 10572
120950000 10583.4
120960000 10609.5
120970000 10621.4
120980000 10609.8
120990000 10597.2
121000000 10642.1
121010000 10626.1
121020000 10640.1
121030000 10621
121040000 10665
121050000 10649.7
121060000 10679.8
121070000 10661.4
121080000 10667.5
121090000 10679.5
121100000 10686.5
121110000 10715.4
121120000 10707
121130000 10723
121140000 10722
121150000 10727.6
121160000 10697.2
121170000 10698.5
121180000 10729.8
121190000 10743.2
121200000 10748
121210000 10787.3
121220000 10767.4
121230000 10772.9
121240000 10771.8
121250000 10759.9
121260000 10780.7
121270000 10785
121280000 10807
121290000 10800.2
121300000 10802.1
121310000 10809.2
121320000 10822.8
121330000 10783.3
121340000 10789
121350000 10812.7
121360000 10821.5
121370000 10836.4
121380000 10841.8
121390000 10846.2
121400000 10828.2
121410000 10835
121420000 10854.3
121430000 10835.9
121440000 10839.8
121450000 10855.6
121460000 10860.8
121470000 10866.3
121480000 10874.2
121490000 10869.9
121500000 10891.6
121510000 10864.3
121520000 10844.3
121530000 10833.3
121540000 10817.7
121550000 10818.1
121560000 10806.6
121570000 10800.7
121580000 10816.2
121590000 10804.9
121600000 10821.8
121610000 10805.7
121620000 10790.6
121630000 10812.7
121640000 10780.8
121650000 10744.5
121660000 10746.7
121670000 10747.2
121680000 10734.1
121690000 10728.8
121700000 10727.3
121710000 10679.1
121720000 10692.3
121730000 10744.1
121740000 10725
121750000 10737.7
121760000 10712.9
121770000 10723.9
121780000 10748.1
121790000 10733.2
121800000 10711.1
121810000 10720.8
121820000 10710.1
121830000 10742.8
121840000 10769.5
121850000 10754.7
121860000 10771.4
121870000 10743.8
121880000 10743.2
121890000 10768
121900000 10747
121910000 10754.5
121920000 10758.4
121930000 10754.9
121940000 10740.2
121950000 10725.3
121960000 10695.1
121970000 10730.4
121980000 10713.6
121990000 10736.1
122000000 10788.4
122010000 10787.1
122020000 10781
122030000 10785.8
122040000 10776.8
122050000 10759
122060000 10765.1
122070000 10755.4
122080000 10756.6
122090000 10703.9
122100000 10727.8
122110000 10734
122120000 10738.6
122130000 10770.5
122140000 10747.6
122150000 10759.4
122160000 10759.9
122170000 10761.4
122180000 10772.3
122190000 10776.6
122200000 10802.7
122210000 10771.6
122220000 10786.3
122230000 10733.2
122240000 10728.2
122250000 10751.8
122260000 10746
122270000 10731.9
122280000 10734
122290000 10732.5
122300000 10754.1
122310000 10692
122320000 10686.5
122330000 10718.3
122340000 10696.3
122350000 10702.8
122360000 10696.6
122370000 10697.6
122380000 10664.2
122390000 10646.7
122400000 10667.8
122410000 10660.8
122420000 10667.3
122430000 10687.6
122440000 10669.4
122450000 10667.2
122460000 10654
122470000 10667.3
122480000 10675
122490000 10657.3
122500000 10624.9
122510000 10657.9
122520000 10644.2
122530000 10662.5
122540000 10678
122550000 10708.9
122560000 10681.1
122570000 10717.4
122580000 10729.2
122590000 10726.6
122600000 10723.7
122610000 10731
122620000 10733.7
122630000 10740.3
122640000 10717.4
122650000 10693.7
122660000 10729.5
122670000 10686.2
122680000 10734.5
122690000 10720.7
122700000 10699.9
122710000 10697.7
122720000 10658.5
122730000 10680.3
122740000 10679.7
122750000 10692.5
122760000 10657
122770000 10671
122780000 10657.7
122790000 10682.5
122800000 10647.6
122810000 10683.7
122820000 10656.8
122830000 10688.3
122840000 10657.5
122850000 10683.8
122860000 10663
122870000 10684.1
122880000 10659.8
122890000 10663.6
122900000 10652.3
122910000 10671.9
122920000 10675.9
122930000 10703.3
122940000 10722.3
122950000 10736.1
122960000 10729
122970000 10694.4
122980000 10734.1
122990000 10714.5
123000000 10734.7
123010000 10699.9
123020000 10717.5
123030000 10704.9
123040000 10737.3
123050000 10715.3
123060000 10719.4
123070000 10693.2
123080000 10721.7
123090000 10682.9
123100000 10696.6
123110000 10726.1
123120000 10763.7
123130000 10748.4
123140000 10750.6
123150000 10730.8
123160000 10764.4
123170000 10738.5
123180000 10717.8
123190000 10712.2
123200000 10780.4
123210000 10751.2
123220000 10783.2
123230000 10775.7
123240000 10772
123250000 10745.1
123260000 10768.1
123270000 10722.9
123280000 10736.9
123290000 10732.9
123300000 10762.6
123310000 10742.8
123320000 10755.7
123330000 10765.7
123340000 10821.5
123350000 10808.6
123360000 10827
123370000 10815.5
123380000 10810.5
123390000 10825.1
123400000 10851.3
123410000 10870.1
123420000 10879.6
123430000 10897.7
123440000 10903.4
123450000 10891.7
123460000 10845.9
123470000 10854.1
123480000 10883.6
123490000 10868.9
123500000 10850.5
123510000 10874.2
123520000 10874.9
123530000 10892.8
123540000 10860.5
123550000 10854.4
123560000 10875.7
123570000 10873.9
123580000 10867.9
123590000 10899
123600000 10880.7
123610000 10886.6
123620000 10911.5
123630000 10894.4
123640000 10913.7
123650000 10929
123660000 10954.5
123670000 10988.4
123680000 10935.3
123690000 10941.3
123700000 10970.9
123710000 10958
123720000 10971.6
123730000 10969.8
123740000 10967.9
123750000 10962.4
123760000 10929
123770000 10937.8
123780000 10884.8
123790000 10930.6
123800000 10946.7
123810000 10935.1
123820000 10956.3
123830000 10951.1
123840000 10965.8
123850000 10997.7
123860000 10998.8
123870000 11023.1
123880000 11023.4
123890000 10999.5
123900000 10991.3
123910000 11018
123920000 10969.2
123930000 10969.8
123940000 10950.2
123950000 10968
123960000 10994.9
123970000 10978.3
123980000 10981.4
123990000 10994.8
124000000 10951.2
124010000 10978
124020000 10962
124030000 10974.7
124040000 10958.1
124050000 10923.9
124060000 10948
124070000 10954.2
124080000 10952.2
124090000 10971.4
124100000 10970.9
124110000 10945.1
124120000 10963.7
124130000 10978.6
124140000 10978.2
124150000 10939.4
124160000 10922.2
124170000 10925.1
124180000 10923.6
124190000 10949.2
124200000 10950.1
124210000 10939.7
124220000 10950.3
124230000 10953.1
124240000 10970.1
124250000 10980
124260000 11004.4
124270000 11012.6
124280000 11002.4
124290000 10969.7
124300000 10969.4
124310000 10965
124320000 10956.5
124330000 10976.7
124340000 10929.7
124350000 10921.4
124360000 10898.8
124370000 10926.9
124380000 10917.6
124390000 10904.7
124400000 10908.9
124410000 10908
124420000 10940.3
124430000 10884.5
124440000 10908
124450000 10904.5
124460000 10901.6
124470000 10911.8
124480000 10892.7
124490000 10923.9
124500000 10922.2
124510000 10910.2
124520000 10928.7
124530000 10968.7
124540000 10959.9
124550000 10962.9
124560000 10985.7
124570000 10982.9
124580000 10973.7
124590000 10979.8
124600000 10949.6
124610000 10970.1
124620000 11000.2
124630000 11013.1
124640000 10994.5
124650000 10994.4
124660000 11024.4
124670000 11016.1
124680000 11033.4
124690000 11042.5
124700000 11035.4
124710000 11039.6
124720000 11036.2
124730000 11034.1
124740000 11028.6
124750000 11016
124760000 11023.6
124770000 11031.6
124780000 11016.7
124790000 10997.8
124800000 11016.1
124810000 11042.5
124820000 11044.3
124830000 11015.1
124840000 10992.5
124850000 11002.5
124860000 10983.8
124870000 10991.8
124880000 11043.2
124890000 11014.3
124900000 11024.6
124910000 10994.1
124920000 11003.4
124930000 10987.3
124940000 11005.2
124950000 11021.2
124960000 11018.7
124970000 11024.4
124980000 11050.8
124990000 11034.3
125000000 11012.9
125010000 11028.3
125020000 11022.5
125030000 11006.5
125040000 11041.5
125050000 11056.2
125060000 11023.1
125070000 10998.5
125080000 11039.3
125090000 11049.8
125100000 11011.9
125110000 11004.2
125120000 10997.2
125130000 11021.8
125140000 11006.3
125150000 10984.4
125160000 10991.6
125170000 11018.4
125180000 10998
125190000 11006.3
125200000 11008.8
125210000 10987.5
125220000 10983.2
125230000 11023.6
125240000 11036.9
125250000 11029.6
125260000 11013
125270000 11033
125280000 11071.2
125290000 11026.6
125300000 11052.1
125310000 11052.6
125320000 11067.3
125330000 11042
125340000 11051
125350000 11050.7
125360000 11089.7
125370000 11089.7
125380000 11067.7
125390000 11070
125400000 11085.7
125410000 11063.6
125420000 11089.1
125430000 11065.2
125440000 11078.9
125450000 11091.7
125460000 11084.2
125470000 11106
125480000 11122.9
125490000 11128.2
125500000 11124.3
125510000 11108.8
125520000 11120.6
125530000 11118.6
125540000 11123.9
125550000 11125.8
125560000 11125.6
125570000 11135
125580000 11122.3
125590000 11092
125600000 11065.9
125610000 11079.8
125620000 11080.2
125630000 11107.6
125640000 11099.7
125650000 11106.9
125660000 11118.5
125670000 11106.3
125680000 11062.2
125690000 11077.4
125700000 11099.9
125710000 11101.9
125720000 11106.4
125730000 11108.8
125740000 11109
125750000 11100.4
125760000 11087.9
125770000 11096
125780000 11090.1
125790000 11147.7
125800000 11148.6
125810000 11157
125820000 11161.4
125830000 11165.7
125840000 11152
125850000 11148.6
125860000 11172.9
125870000 11197.6
125880000 11218.4
125890000 11203
125900000 11188.7
125910000 11187.6
125920000 11211.6
125930000 11232.2
125940000 11242.6
125950000 11215.1
125960000 11243.5
125970000 11257.7
125980000 11214.9
125990000 11236.8
126000000 11222.8
126010000 11212.4
126020000 11188.1
126030000 11267.8
126040000 11294.1
126050000 11272.5
126060000 11239.1
126070000 11241.1
126080000 11260.4
126090000 11224.9
126100000 11200.2
126110000 11172.1
126120000 11156.1
126130000 11174.2
126140000 11183.7
126150000 11227.6
126160000 11206.4
126170000 11208.1
126180000 11198.1
126190000 11215.4
126200000 11279.6
126210000 11245.9
126220000 11264.7
126230000 11256.1
126240000 11218.6
126250000 11235.3
126260000 11209.4
126270000 11203.3
126280000 11181.6
126290000 11203.3
126300000 11199.6
126310000 11189
126320000 11217.6
126330000 11201.5
126340000 11150.4
126350000 11168.6
126360000 11156.6
126370000 11159.9
126380000 11182.6
126390000 11163.3
126400000 11170.1
126410000 11151.3
126420000 11168.9
126430000 11182.6
126440000 11193.6
126450000 11179.6
126460000 11197.3
126470000 11160.7
126480000 11174.3
126490000 11179.1
126500000 11193.6
126510000 11189.1
126520000 11203.9
126530000 11176.1
126540000 11140.4
126550000 11167.5
126560000 11181.3
126570000 11171.5
126580000 11176.9
126590000 11173.7
126600000 11181.1
126610000 11176.7
126620000 11162.2
126630000 11166.4
126640000 11161.2
126650000 11122.6
126660000 11111.5
126670000 11163.7
126680000 11147.3
126690000 11142.1
126700000 11111.3
126710000 11121.7
126720000 11134.9
126730000 11099.8
126740000 11141.2
126750000 11111.1
126760000 11163.1
126770000 11174.8
126780000 11217.1
126790000 11215.7
126800000 11194.9
126810000 11198.4
126820000 11153.6
126830000 11174.2
126840000 11209.8
126850000 11198.8
126860000 11203
126870000 11210.3
126880000 11198.7
126890000 11197
126900000 11213.6
126910000 11200.3
126920000 11183.9
126930000 11167.7
126940000 11185.3
126950000 11185.6
126960000 11180.2
126970000 11201.8
126980000 11184.6
126990000 11215.1
127000000 11204.8
127010000 11223.3
127020000 11180.3
127030000 11158
127040000 11138.1
127050000 11150.9
127060000 11141.2
127070000 11133.6
127080000 11108.5
127090000 11129.1
127100000 11142.8
127110000 11136.9
127120000 11095.2
127130000 11134.2
127140000 11135.9
127150000 11142.2
127160000 11143.2
127170000 11150.7
127180000 11152.1
127190000 11141.2
127200000 11140.3
127210000 11099.6
127220000 11148.5
127230000 11121.7
127240000 11154.7
127250000 11135.3
127260000 11159.4
127270000 11153.4
127280000 11175.8
127290000 11159.4
127300000 11163.5
127310000 11183.6
127320000 11178.3
127330000 11176.8
127340000 11188.2
127350000 11196.9
127360000 11173
127370000 11192.4
127380000 11200.3
127390000 11213.6
127400000 11206.1
127410000 11191.9
127420000 11183.4
127430000 11188.5
127440000 11206.7
127450000 11193.7
127460000 11219
127470000 11219.5
127480000 11218.9
127490000 11208.7
127500000 11210.9
127510000 11189.8
127520000 11187.9
127530000 11227.4
127540000 11227.9
127550000 11255.1
127560000 11246.9
127570000 11243.6
127580000 11240.2
127590000 11215.2
127600000 11221.9
127610000 11218.3
127620000 11199.6
127630000 11193.6
127640000 11214.5
127650000 11244.3
127660000 11248.2
127670000 11253.1
127680000 11265.5
127690000 11263.2
127700000 11301.9
127710000 11291.6
127720000 11280.9
127730000 11282.5
127740000 11251.3
127750000 11245.5
127760000 11255
127770000 11323.1
127780000 11289.6
127790000 11280
127800000 11243.1
127810000 11278.7
127820000 11260.5
127830000 11266.4
127840000 11268
127850000 11247.8
127860000 11267.6
127870000 11308
127880000 11328
127890000 11285.3
127900000 11312.7
127910000 11364.3
127920000 11332.5
127930000 11309.5
127940000 11312.7
127950000 11330.9
127960000 11332.2
127970000 11282.2
127980000 11331.1
127990000 11326.3
128000000 11329.4
128010000 11338.6
128020000 11366.1
128030000 11352.9
128040000 11396.5
128050000 11392
128060000 11389.3
128070000 11396.2
128080000 11384.6
128090000 11330.2
128100000 11355
128110000 11359.5
128120000 11371.2
128130000 11357.3
128140000 11377.8
128150000 11375.5
128160000 11346.2
128170000 11386.7
128180000 11347.6
128190000 11359.2
128200000 11369.7
128210000 11397.1
128220000 11392.2
128230000 11399.7
128240000 11399
128250000 11389.5
128260000 11424.5
128270000 11420.4
128280000 11456.3
128290000 11449.1
128300000 11459
128310000 11504
128320000 11493.9
128330000 11508.2
128340000 11506.1
128350000 11494.9
128360000 11490.7
128370000 11496.9
128380000 11486.9
128390000 11489.9
128400000 11487.9
128410000 11526.3
128420000 11516.9
128430000 11463.5
128440000 11471.1
128450000 11451.9
128460000 11433.6
128470000 11429.2
128480000 11426.1
128490000 11425.5
128500000 11418.6
128510000 11374.5
128520000 11381.1
128530000 11375.7
128540000 11361
128550000 11382.1
128560000 11374.7
128570000 11419.6
128580000 11370.9
128590000 11366.2
128600000 11378.5
128610000 11374
128620000 11355.8
128630000 11346.2
128640000 11349.7
128650000 11363.1
128660000 11350
128670000 11348.7
128680000 11353.7
128690000 11383.3
128700000 11364.3
128710000 11344.9
128720000 11351.3
128730000 11356
128740000 11368.6
128750000 11355.2
128760000 11356.2
128770000 11366.5
128780000 11332.1
128790000 11358.1
128800000 11332.6
128810000 11345
128820000 11367.3
128830000 11369
128840000 11354.8
128850000 11356.1
128860000 11348
128870000 11344.5
128880000 11382.8
128890000 11398.9
128900000 11382.9
128910000 11403.8
128920000 11359.2
128930000 11376.5
128940000 11366.4
128950000 11418.8
128960000 11392.3
128970000 11409
128980000 11387.9
128990000 11379.7
129000000 11374.4
129010000 11387.5
129020000 11399.4
129030000 11423.9
129040000 11440
129050000 11441.5
129060000 11399.2
129070000 11386.7
129080000 11366.3
129090000 11393.4
129100000 11405.7
129110000 11411.8
129120000 11428.7
129130000 11393.3
129140000 11414.1
129150000 11401.7
129160000 11400.4
129170000 11385.2
129180000 11374.4
129190000 11344.7
129200000 11362.1
129210000 11392.9
129220000 11402
129230000 11375.6
129240000 11382.4
129250000 11379.2
129260000 11366.6
129270000 11369.5
129280000 11366.9
129290000 11386
129300000 11367.6
129310000 11388.4
129320000 11370.5
129330000 11395.6
129340000 11419.9
129350000 11427.2
129360000 11450.9
129370000 11448.2
129380000 11447.1
129390000 11437.2
129400000 11457.2
129410000 11476.3
129420000 11502
129430000 11487.3
129440000 11426.1
129450000 11439.1
129460000 11452.6
129470000 11438.5
129480000 11468.4
129490000 11487.5
129500000 11490.6
129510000 11474.4
129520000 11456.6
129530000 11461.3
129540000 11462.4
129550000 11466.6
129560000 11467.5
129570000 11452.2
129580000 11463.9
129590000 11474.6
129600000 11469.4
129610000 11478.3
129620000 11444.8
129630000 11454.6
129640000 11434.4
129650000 11444.8
129660000 11462
129670000 11437.1
129680000 11435.9
129690000 11447.1
129700000 11431.5
129710000 11410.4
129720000 11412.8
129730000 11385.1
129740000 11395.5
129750000 11400
129760000 11394.1
129770000 11394.2
129780000 11398.9
129790000 11400.5
129800000 11412
129810000 11395.7
129820000 11393.5
129830000 11427.4
129840000 11416.7
129850000 11413
129860000 11413.8
129870000 11399.1
129880000 11408.5
129890000 11427.2
129900000 11396.5
129910000 11381.7
129920000 11421.2
129930000 11432.1
129940000 11444.4
129950000 11426.5
129960000 11425.7
129970000 11420.5
129980000 11408.3
129990000 11396.2
130000000 11408.8
130010000 11425.9
130020000 11384.9
130030000 11398.5
130040000 11417.5
130050000 11413.1
130060000 11452.3
130070000 11388.1
130080000 11395
130090000 11387.5
130100000 11391.6
130110000 11415.1
130120000 11402.7
130130000 11386
130140000 11400.5
130150000 11388.9
