# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
147080000 9261.11
147090000 9299.02
147100000 9309.3
147110000 9314.56
147120000 9341.48
147130000 9330.11
147140000 9327.62
147150000 9325.53
147160000 9323.5
147170000 9292.22
147180000 9276.97
147190000 9271.91
147200000 9272.66
147210000 9275.68
147220000 9234.03
147230000 9240.49
147240000 9232.35
147250000 9236.85
147260000 9272.55
147270000 9248.41
147280000 9237.02
147290000 9232.85
147300000 9229.91
147310000 9216.28
147320000 9201.68
147330000 9206.69
147340000 9172.62
147350000 9158.47
147360000 9166.65
147370000 9166.28
147380000 9167
147390000 9158.88
147400000 9167.09
147410000 9169.83
147420000 9188.77
147430000 9199.35
147440000 9201.28
147450000 9191.01
147460000 9188.9
147470000 9187.77
147480000 9200.56
147490000 9196.1
147500000 9188.57
147510000 9204.96
147520000 9199.03
147530000 9187.46
147540000 9167.49
147550000 9209.52
147560000 9203.77
147570000 9201.62
147580000 9175.32
147590000 9188.39
147600000 9179.57
147610000 9164.46
147620000 9153.69
147630000 9168.59
147640000 9191.27
147650000 9191.26
147660000 9206.29
147670000 9201.28
147680000 9214.18
147690000 9185.61
147700000 9183.81
147710000 9157.04
147720000 9138.86
147730000 9175.2
147740000 9183.43
147750000 9147.51
147760000 9151.68
147770000 9150.32
147780000 9142.87
147790000 9158.51
147800000 9191.02
147810000 9142.86
147820000 9182.15
147830000 9111.78
147840000 9141.68
147850000 9098.78
147860000 9107.39
147870000 9113.23
147880000 9147.35
147890000 9124.81
147900000 9093.02
147910000 9099.12
147920000 9097.78
147930000 9099.63
147940000 9083.84
147950000 9078.02
147960000 9070.81
147970000 9057.86
147980000 9052.52
147990000 9082.82
148000000 9102.03
148010000 9090.97
148020000 9103.19
148030000 9097.56
148040000 9136.51
148050000 9114.33
148060000 9121.89
148070000 9102.84
148080000 9120.54
148090000 9118.06
148100000 9150.58
148110000 9158.48
148120000 9140.2
148130000 9131.66
148140000 9116.97
148150000 9141.27
148160000 9147.27
148170000 9147.17
148180000 9162.03
148190000 9150.4
148200000 9178.81
148210000 9215.32
148220000 9210.04
148230000 9199.13
148240000 9188.18
148250000 9200.96
148260000 9197.65
148270000 9204.11
148280000 9173.23
148290000 9178.81
148300000 9224.73
148310000 9209.38
148320000 9182.18
148330000 9220.12
148340000 9202.03
148350000 9175.27
148360000 9192.39
148370000 9198.53
148380000 9213.77
148390000 9210.1
148400000 9220.83
148410000 9218.5
148420000 9228.47
148430000 9208.41
148440000 9209.52
148450000 9216.47
148460000 9205.56
148470000 9209.22
148480000 9181.87
148490000 9200.5
148500000 9216.88
148510000 9208.62
148520000 9216.24
148530000 9219.77
148540000 9215.82
148550000 9203.26
148560000 9229.61
148570000 9195
148580000 9186.22
148590000 9197.41
148600000 9219.62
148610000 9220.85
148620000 9232.31
148630000 9219.45
148640000 9245.11
148650000 9227.77
148660000 9228.87
148670000 9224.12
148680000 9242.08
148690000 9237.94
148700000 9220.67
148710000 9240.03
148720000 9244.07
148730000 9222.4
148740000 9256.61
148750000 9257.56
148760000 9230.09
148770000 9236.38
148780000 9238.88
148790000 9236.42
148800000 9242.48
148810000 9203.52
148820000 9227.82
148830000 9212.46
148840000 9207.76
148850000 9251.18
148860000 9239.41
148870000 9234.92
148880000 9219.33
148890000 9213.06
148900000 9239.1
148910000 9250.97
148920000 9269.8
148930000 9285.27
148940000 9264.18
148950000 9276.56
148960000 9250
148970000 9268.67
148980000 9276.78
148990000 9307.32
149000000 9295.78
149010000 9305.14
149020000 9314.94
149030000 9326.46
149040000 9287.57
149050000 9273.82
149060000 9265.61
149070000 9266.75
149080000 9245.12
149090000 9241.41
149100000 9237.42
149110000 9240.39
149120000 9250.92
149130000 9237.34
149140000 9240.99
149150000 9225.75
149160000 9250.86
149170000 9243.9
149180000 9249.85
149190000 9245.81
149200000 9234.51
149210000 9237.13
149220000 9251.63
149230000 9268.43
149240000 9281.46
149250000 9274.13
149260000 9257.77
149270000 9275.16
149280000 9294.24
149290000 9265.72
149300000 9268.11
149310000 9294
149320000 9284.31
149330000 9308.09
149340000 9308.35
149350000 9372.93
149360000 9387.43
149370000 9368.26
149380000 9351.23
149390000 9353.59
149400000 9336.8
149410000 9377.99
149420000 9372.18
149430000 9366.71
149440000 9375.54
149450000 9386.67
149460000 9379.89
149470000 9426.23
149480000 9446.46
149490000 9464.57
149500000 9423.9
149510000 9409.69
149520000 9403.46
149530000 9433.6
149540000 9448.14
149550000 9435.02
149560000 9418.88
149570000 9430.83
149580000 9448.02
149590000 9448.74
149600000 9434.81
149610000 9422.44
149620000 9428.45
149630000 9418.82
149640000 9437.52
149650000 9443.78
149660000 9469.18
149670000 9432.98
149680000 9437.88
149690000 9442.95
149700000 9440.36
149710000 9459.29
149720000 9441.89
149730000 9450.67
149740000 9442.75
149750000 9456.53
149760000 9454.83
149770000 9471.41
149780000 9474.21
149790000 9474.07
149800000 9436.27
149810000 9432.55
149820000 9463.26
149830000 9465.29
149840000 9474.58
149850000 9497.2
149860000 9490.78
149870000 9473.29
149880000 9516.48
149890000 9504.23
149900000 9492.64
149910000 9516.08
149920000 9520.11
149930000 9536.81
149940000 9545.66
149950000 9548.13
149960000 9590.61
149970000 9578.81
149980000 9603.42
149990000 9608.39
150000000 9601.6
150010000 9587.21
150020000 9617.67
150030000 9602.34
150040000 9597.46
150050000 9601.76
150060000 9598.37
150070000 9559.35
150080000 9573.29
150090000 9565.91
150100000 9569.24
150110000 9591.63
150120000 9607.55
150130000 9575.07
150140000 9588.2
150150000 9542.91
150160000 9546.91
150170000 9561.22
150180000 9547.91
150190000 9530.18
150200000 9544.28
150210000 9562.43
150220000 9569.97
150230000 9563.78
150240000 9584.25
150250000 9603.51
150260000 9628.2
150270000 9638.25
150280000 9628.72
150290000 9606.26
150300000 9636.46
150310000 9663.3
150320000 9640.62
150330000 9663.95
150340000 9656.27
150350000 9667.07
150360000 9661.74
150370000 9637.29
150380000 9694.37
150390000 9667.56
150400000 9678.25
150410000 9650.63
150420000 9647.28
150430000 9667.18
150440000 9695.97
150450000 9662.7
150460000 9669.56
150470000 9648.22
150480000 9678.55
150490000 9655.91
150500000 9676.72
150510000 9732.8
150520000 9699.25
150530000 9711.76
150540000 9712.55
150550000 9703.85
150560000 9707.11
150570000 9741.86
150580000 9715.32
150590000 9706.55
150600000 9685.87
150610000 9721.53
150620000 9673.37
150630000 9688.5
150640000 9688.85
150650000 9666.83
150660000 9652.29
150670000 9656.15
150680000 9667.66
150690000 9637.6
150700000 9662.61
150710000 9658.98
150720000 9653.25
150730000 9664.18
150740000 9683.45
150750000 9686.24
150760000 9656.24
150770000 9681.68
150780000 9685.45
150790000 9652.65
150800000 9666.71
150810000 9678.32
150820000 9675.49
150830000 9687.63
150840000 9677.41
150850000 9665.91
150860000 9670.21
150870000 9699.62
150880000 9668.15
150890000 9668.29
150900000 9679.05
150910000 9682.8
150920000 9657.63
150930000 9652.21
150940000 9606.5
150950000 9607.21
150960000 9612.56
150970000 9570.84
150980000 9580.3
150990000 9581.65
151000000 9580.44
151010000 9560.8
151020000 9574.91
151030000 9567.3
151040000 9564.64
151050000 9535.14
151060000 9534.61
151070000 9563.96
151080000 9570.16
151090000 9566.53
151100000 9553.14
151110000 9554.8
151120000 9594.83
151130000 9613.07
151140000 9603.07
151150000 9583.81
151160000 9586.93
151170000 9619.88
151180000 9622.56
151190000 9621.39
151200000 9626.89
151210000 9631.33
151220000 9624.41
151230000 9620.23
151240000 9605.04
151250000 9608.73
151260000 9588.72
151270000 9616.32
151280000 9602.86
151290000 9576.35
151300000 9551
151310000 9574.72
151320000 9613.71
151330000 9631.25
151340000 9623.75
151350000 9644.31
151360000 9679.14
151370000 9649.44
151380000 9643.3
151390000 9636.57
151400000 9633.5
151410000 9621.47
151420000 9656.68
151430000 9665.49
151440000 9648.04
151450000 9639.11
151460000 9661.46
151470000 9654.09
151480000 9625.91
151490000 9617.34
151500000 9584.86
151510000 9587.22
151520000 9632.75
151530000 9628.15
151540000 9588.4
151550000 9593.51
151560000 9591.29
151570000 9607.9
151580000 9622.02
151590000 9608.73
151600000 9590.83
151610000 9593.01
151620000 9574
151630000 9593.05
151640000 9598.14
151650000 9607.78
151660000 9620.29
151670000 9597.9
151680000 9625.22
151690000 9637.31
151700000 9650.53
151710000 9644.88
151720000 9616.27
151730000 9615.37
151740000 9613.7
151750000 9600.93
151760000 9599.51
151770000 9615.76
151780000 9631.58
151790000 9666.15
151800000 9685.69
151810000 9688.99
151820000 9671.92
151830000 9672.78
151840000 9689.32
151850000 9678.5
151860000 9674.5
151870000 9692.11
151880000 9698.34
151890000 9688.83
151900000 9718.56
151910000 9696.54
151920000 9731.34
151930000 9696
151940000 9678.21
151950000 9707.44
151960000 9699.21
151970000 9720.47
151980000 9700.56
151990000 9709.78
152000000 9691.35
152010000 9678.85
152020000 9659.28
152030000 9666.02
152040000 9696.56
152050000 9674.44
152060000 9692.27
152070000 9652.99
152080000 9678.92
152090000 9686.79
152100000 9704.56
152110000 9740.11
152120000 9724.98
152130000 9733.69
152140000 9763.63
152150000 9733.51
152160000 9736.62
152170000 9782.08
152180000 9746.74
152190000 9731.66
152200000 9742.73
152210000 9755.99
152220000 9774.67
152230000 9728.9
152240000 9721.68
152250000 9760.75
152260000 9784.14
152270000 9747.4
152280000 9739.38
152290000 9740.27
152300000 9717.08
152310000 9717.49
152320000 9713.81
152330000 9739.87
152340000 9742.3
152350000 9749.36
152360000 9747.65
152370000 9779.2
152380000 9715.34
152390000 9727.79
152400000 9741.06
152410000 9730.23
152420000 9728.06
152430000 9698.46
152440000 9708.6
152450000 9720.8
152460000 9701.88
152470000 9732.68
152480000 9752.71
152490000 9756.35
152500000 9818.37
152510000 9775.47
152520000 9779.18
152530000 9795.31
152540000 9806.62
152550000 9773.45
152560000 9781.77
152570000 9784.48
152580000 9768.22
152590000 9762.58
152600000 9792.24
152610000 9795.01
152620000 9810.28
152630000 9817.79
152640000 9827.07
152650000 9824.68
152660000 9831.53
152670000 9844.26
152680000 9849.29
152690000 9872.88
152700000 9837.5
152710000 9867.8
152720000 9868.52
152730000 9849.62
152740000 9853.18
152750000 9849.91
152760000 9828.05
152770000 9853.1
152780000 9827.1
152790000 9853.66
152800000 9845.29
152810000 9858.65
152820000 9839.8
152830000 9833.98
152840000 9859.61
152850000 9834.12
152860000 9838.58
152870000 9845.46
152880000 9861.62
152890000 9835.21
152900000 9855.31
152910000 9851.43
152920000 9867.23
152930000 9850.57
152940000 9867.43
152950000 9836.49
152960000 9848.96
152970000 9862.27
152980000 9863.94
152990000 9885.93
153000000 9897.84
153010000 9898.62
153020000 9878.49
153030000 9847.54
153040000 9886.93
153050000 9884.24
153060000 9875.95
153070000 9892.38
153080000 9911.64
153090000 9875.96
153100000 9864.61
153110000 9853.5
153120000 9861.76
153130000 9888.77
153140000 9878.06
153150000 9862.38
153160000 9872.17
153170000 9882.04
153180000 9876.46
153190000 9878.29
153200000 9887.15
153210000 9889.8
153220000 9917.26
153230000 9887.08
153240000 9896.84
153250000 9935.03
153260000 9918.12
153270000 9902.99
153280000 9876.96
153290000 9866.59
153300000 9849.67
153310000 9874.66
153320000 9880.25
153330000 9880.26
153340000 9890.17
153350000 9863.12
153360000 9853.07
153370000 9880.84
153380000 9886.39
153390000 9900.06
153400000 9896.72
153410000 9911.69
153420000 9889.8
153430000 9887.9
153440000 9916.86
153450000 9912.38
153460000 9922.42
153470000 9933.12
153480000 9937.37
153490000 9923.73
153500000 9962.92
153510000 9921.86
153520000 9910.75
153530000 9909.04
153540000 9910.62
153550000 9928.69
153560000 9901.87
153570000 9901.03
153580000 9935.06
153590000 9959.49
153600000 9949.48
153610000 9927.68
153620000 9902.91
153630000 9893.94
153640000 9899.45
153650000 9913.51
153660000 9901.18
153670000 9928.28
153680000 9908.6
153690000 9903.38
153700000 9907.56
153710000 9927.76
153720000 9917.38
153730000 9905.15
153740000 9901.75
153750000 9877.45
153760000 9889.27
153770000 9906.81
153780000 9883.12
153790000 9882.99
153800000 9869.01
153810000 9868.83
153820000 9854.14
153830000 9898.47
153840000 9911.99
153850000 9887.13
153860000 9914.91
153870000 9911.12
153880000 9938.83
153890000 9916.07
153900000 9908.43
153910000 9918.88
153920000 9893.64
153930000 9887.05
153940000 9875.57
153950000 9891.91
153960000 9903.26
153970000 9874.72
153980000 9893.31
153990000 9911.46
154000000 9915.69
154010000 9917.88
154020000 9872.95
154030000 9899
154040000 9906.84
154050000 9898.37
154060000 9889.48
154070000 9889.53
154080000 9926.81
154090000 9954.48
154100000 9954.52
154110000 9947.62
154120000 9942.17
154130000 9965.65
154140000 9940.15
154150000 9944.47
154160000 9906.12
154170000 9931.64
154180000 9902.62
154190000 9887.7
154200000 9890.28
154210000 9884.65
154220000 9884.17
154230000 9898.62
154240000 9913.8
154250000 9910.32
154260000 9889.07
154270000 9940.29
154280000 9940.97
154290000 9905.4
154300000 9915.81
154310000 9913.19
154320000 9892.65
154330000 9891.82
154340000 9872.6
154350000 9858.28
154360000 9874.06
154370000 9848.67
154380000 9868.42
154390000 9871.34
154400000 9865.48
154410000 9883.3
154420000 9860.43
154430000 9838.06
154440000 9874.92
154450000 9871.38
154460000 9855.25
154470000 9857.66
154480000 9869.29
154490000 9863.74
154500000 9882.71
154510000 9865.42
154520000 9843.02
154530000 9824.25
154540000 9823.02
154550000 9846.81
154560000 9839.89
154570000 9847.88
154580000 9872
154590000 9873.61
154600000 9855.16
154610000 9852.73
154620000 9837.46
154630000 9864.15
154640000 9888.58
154650000 9859.68
154660000 9864.28
154670000 9887.47
154680000 9889.93
154690000 9894.16
154700000 9901.04
154710000 9851.65
154720000 9828.49
154730000 9827.41
154740000 9835.68
154750000 9849.62
154760000 9838.73
154770000 9843.66
154780000 9846.51
154790000 9853.41
154800000 9849.64
154810000 9844.67
154820000 9813.74
154830000 9814.2
154840000 9809.62
154850000 9855.79
154860000 9846.09
154870000 9878.04
154880000 9863.72
154890000 9878.76
154900000 9894.42
154910000 9871.75
154920000 9870.89
154930000 9848.04
154940000 9831.65
154950000 9794.26
154960000 9829.12
154970000 9814.79
154980000 9815
154990000 9833.51
155000000 9842.71
155010000 9807.07
155020000 9814.77
155030000 9797.78
155040000 9828.08
155050000 9812.04
155060000 9782.05
155070000 9825.35
155080000 9810.84
155090000 9808.32
155100000 9795.52
155110000 9753.38
155120000 9801.83
155130000 9778.23
155140000 9754.86
155150000 9786.16
155160000 9752.95
155170000 9805.91
155180000 9802.39
155190000 9818.27
155200000 9830.02
155210000 9835.2
155220000 9848.25
155230000 9846.93
155240000 9888.89
155250000 9891.21
155260000 9899.44
155270000 9927.24
155280000 9897.64
155290000 9886.46
155300000 9898.06
155310000 9875.27
155320000 9889.29
155330000 9841.01
155340000 9829.62
155350000 9856.45
155360000 9825.99
155370000 9830.49
155380000 9848.45
155390000 9830.01
155400000 9823.83
155410000 9856.31
155420000 9885.94
155430000 9874.37
155440000 9818.02
155450000 9839.17
155460000 9852.46
155470000 9835.66
155480000 9826.21
155490000 9838.32
155500000 9838.03
155510000 9857.32
155520000 9869.26
155530000 9866.89
155540000 9869.12
155550000 9873.51
155560000 9876.45
155570000 9872.3
155580000 9829.72
155590000 9873.21
155600000 9873.39
155610000 9856.79
155620000 9877.22
155630000 9853.38
155640000 9836.51
155650000 9820.21
155660000 9823.65
155670000 9833.78
155680000 9828.76
155690000 9799.36
155700000 9814.03
155710000 9814.44
155720000 9823.33
155730000 9803.84
155740000 9782.52
155750000 9792.55
155760000 9789.34
155770000 9792.41
155780000 9799.42
155790000 9813.47
155800000 9797.1
155810000 9832.92
155820000 9823.37
155830000 9845.33
155840000 9821.96
155850000 9829.51
155860000 9815.13
155870000 9807.81
155880000 9828.25
155890000 9824.02
155900000 9831.51
155910000 9807.83
155920000 9796.65
155930000 9832.52
155940000 9846.8
155950000 9848.38
155960000 9880.55
155970000 9868.23
155980000 9837.29
155990000 9839.83
156000000 9811.87
156010000 9820.73
156020000 9871.32
156030000 9841.29
156040000 9826.05
156050000 9807.42
156060000 9813.93
156070000 9831.87
156080000 9820.11
156090000 9808.52
156100000 9842.47
156110000 9832.61
156120000 9818.35
156130000 9816.68
156140000 9804.14
156150000 9827.51
156160000 9804.3
156170000 9842.66
156180000 9859.56
156190000 9855.74
156200000 9864.93
156210000 9876.88
156220000 9884.5
156230000 9902.16
156240000 9874.32
156250000 9874.23
156260000 9863.63
156270000 9883.83
156280000 9842.2
156290000 9879.12
156300000 9852.05
156310000 9859.99
156320000 9838.91
156330000 9883.33
156340000 9859
156350000 9847.75
156360000 9859.97
156370000 9891.39
156380000 9873.92
156390000 9848.33
156400000 9896.87
156410000 9896.92
156420000 9899.02
156430000 9873.07
156440000 9882.68
156450000 9915.75
156460000 9943.46
156470000 9947.66
156480000 9911.39
156490000 9899.66
156500000 9900.07
156510000 9892.02
156520000 9913.65
156530000 9912.23
156540000 9962.68
156550000 9982.23
156560000 10004.7
156570000 10005.8
156580000 9990.26
156590000 9988.99
156600000 9953.45
156610000 9944.52
156620000 9940.25
156630000 9938.27
156640000 9924.74
156650000 9887.64
156660000 9902.57
156670000 9881.06
156680000 9858.88
156690000 9861.83
