# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
154010000 7562.15
154020000 7524.58
154030000 7551.64
154040000 7564.71
154050000 7553.86
154060000 7556.23
154070000 7550.36
154080000 7581.05
154090000 7609.36
154100000 7604.77
154110000 7596.39
154120000 7593.45
154130000 7629.7
154140000 7601.13
154150000 7608.45
154160000 7566.78
154170000 7597.26
154180000 7579.54
154190000 7569.71
154200000 7563.72
154210000 7560.26
154220000 7564.03
154230000 7569.25
154240000 7585.03
154250000 7591.48
154260000 7558.98
154270000 7608.36
154280000 7611.6
154290000 7580.27
154300000 7597.51
154310000 7592.55
154320000 7585.8
154330000 7586.18
154340000 7572.63
154350000 7564.47
154360000 7560.71
154370000 7530.98
154380000 7552.6
154390000 7569.99
154400000 7567.61
154410000 7584.1
154420000 7574.81
154430000 7550.93
154440000 7560.41
154450000 7562.13
154460000 7552.9
154470000 7560.98
154480000 7572.54
154490000 7579.05
154500000 7583.18
154510000 7567.96
154520000 7557.04
154530000 7540.35
154540000 7539.73
154550000 7552.25
154560000 7550.39
154570000 7567.53
154580000 7579.25
154590000 7579.22
154600000 7568.39
154610000 7576.8
154620000 7553.3
154630000 7567.56
154640000 7584.72
154650000 7568.15
154660000 7568.17
154670000 7597.19
154680000 7599.58
154690000 7591.62
154700000 7588.82
154710000 7557.23
154720000 7535.57
154730000 7519.94
154740000 7538.01
154750000 7542.14
154760000 7533.95
154770000 7539.46
154780000 7536.24
154790000 7560.41
154800000 7547.73
154810000 7531.42
154820000 7511.56
154830000 7504.9
154840000 7503.95
154850000 7535.7
154860000 7526.41
154870000 7551.28
154880000 7540.79
154890000 7539.45
154900000 7566.54
154910000 7548.7
154920000 7546.92
154930000 7523.46
154940000 7522.18
154950000 7488.04
154960000 7507.25
154970000 7491.63
154980000 7480.65
154990000 7504.08
155000000 7520.78
155010000 7492.24
155020000 7497.03
155030000 7487.38
155040000 7495.51
155050000 7488.57
155060000 7475.87
155070000 7506.88
155080000 7495.35
155090000 7483.07
155100000 7481.17
155110000 7458.32
155120000 7515.08
155130000 7485.17
155140000 7482.27
155150000 7507.69
155160000 7475.6
155170000 7532.56
155180000 7530.85
155190000 7539.1
155200000 7556.04
155210000 7576.34
155220000 7571.41
155230000 7585.66
155240000 7620.32
155250000 7613.29
155260000 7618.8
155270000 7641.68
155280000 7609.98
155290000 7597.88
155300000 7612.03
155310000 7588.9
155320000 7596.23
155330000 7552.15
155340000 7549.15
155350000 7559.88
155360000 7549.62
155370000 7544.43
155380000 7555.18
155390000 7531.64
155400000 7526.56
155410000 7561.44
155420000 7578.14
155430000 7581.29
155440000 7539.64
155450000 7549.17
155460000 7556.33
155470000 7534.14
155480000 7524.56
155490000 7527.74
155500000 7531.21
155510000 7558.46
155520000 7557.62
155530000 7556.91
155540000 7574.57
155550000 7586.21
155560000 7585.47
155570000 7577.48
155580000 7535.04
155590000 7568.94
155600000 7570.76
155610000 7564.67
155620000 7569.4
155630000 7550.82
155640000 7541.16
155650000 7540.09
155660000 7543.25
155670000 7551.19
155680000 7541.59
155690000 7516.27
155700000 7535.31
155710000 7518.52
155720000 7521.47
155730000 7502.6
155740000 7487.56
155750000 7496.15
155760000 7489.43
155770000 7484.88
155780000 7501.15
155790000 7499.28
155800000 7489.72
155810000 7527.07
155820000 7517.14
155830000 7540.15
155840000 7510.34
155850000 7513.52
155860000 7514.36
155870000 7510.72
155880000 7533.01
155890000 7525.69
155900000 7545.83
155910000 7507.67
155920000 7512.43
155930000 7530.96
155940000 7541.55
155950000 7537.84
155960000 7568.87
155970000 7565.05
155980000 7537.32
155990000 7547.75
156000000 7538
156010000 7539
156020000 7578.4
156030000 7565.87
156040000 7558.62
156050000 7535.38
156060000 7542.09
156070000 7558.13
156080000 7549.97
156090000 7546.31
156100000 7581.52
156110000 7563.44
156120000 7555.03
156130000 7555.37
156140000 7557.12
156150000 7568.14
156160000 7550.22
156170000 7576.61
156180000 7585.36
156190000 7580.36
156200000 7592.38
156210000 7619.42
156220000 7616.33
156230000 7640.43
156240000 7610.23
156250000 7621.38
156260000 7606.2
156270000 7625.65
156280000 7594.88
156290000 7627.19
156300000 7596.8
156310000 7614.41
156320000 7585.93
156330000 7620.15
156340000 7593.98
156350000 7589.33
156360000 7592.75
156370000 7631.63
156380000 7608.98
156390000 7600.94
156400000 7633.43
156410000 7633.8
156420000 7636.48
156430000 7621.44
156440000 7618.2
156450000 7644.12
156460000 7680.99
156470000 7674.95
156480000 7643.89
156490000 7647.56
156500000 7645.37
156510000 7641.31
156520000 7652.38
156530000 7643.28
156540000 7695.16
156550000 7716.16
156560000 7723.79
156570000 7729.58
156580000 7730.19
156590000 7734.35
156600000 7706.25
156610000 7701.77
156620000 7705.91
156630000 7689.15
156640000 7683.25
156650000 7668.28
156660000 7675.12
156670000 7646.67
156680000 7626.38
156690000 7632.68
156700000 7666.91
156710000 7644.97
156720000 7658.11
156730000 7664.96
156740000 7687.97
156750000 7672.43
156760000 7657.43
156770000 7646.6
156780000 7656.92
156790000 7652.07
156800000 7654.04
156810000 7651.86
156820000 7678.02
156830000 7665.7
156840000 7653.96
156850000 7664.67
156860000 7663.89
156870000 7675.47
156880000 7648.3
156890000 7672.28
156900000 7676.54
156910000 7686.41
156920000 7665.01
156930000 7676.16
156940000 7676.55
156950000 7675.86
156960000 7658.65
156970000 7659.33
156980000 7687
156990000 7662.29
157000000 7682.46
157010000 7710.9
157020000 7688.67
157030000 7696.3
157040000 7698.6
157050000 7645.18
157060000 7671.94
157070000 7701.79
157080000 7704.37
157090000 7702.48
157100000 7700.46
157110000 7694.98
157120000 7700.48
157130000 7688.3
157140000 7684
157150000 7698.49
157160000 7698.91
157170000 7682.05
157180000 7695.15
157190000 7696.38
157200000 7679.68
157210000 7689.72
157220000 7706.96
157230000 7716.96
157240000 7681.08
157250000 7695.58
157260000 7663.32
157270000 7695.3
157280000 7720.03
157290000 7683.28
157300000 7689.49
157310000 7700.24
157320000 7701.47
157330000 7717.75
157340000 7706.83
157350000 7728.08
157360000 7745.17
157370000 7738.49
157380000 7752.2
157390000 7761.43
157400000 7749.14
157410000 7783.44
157420000 7756.75
157430000 7750.43
157440000 7786.62
157450000 7746.79
157460000 7746.51
157470000 7725.79
157480000 7736.56
157490000 7723.78
157500000 7739.22
157510000 7757.52
157520000 7777.16
157530000 7782.67
157540000 7772.01
157550000 7752.17
157560000 7754.14
157570000 7769.03
157580000 7766.59
157590000 7768.14
157600000 7799.15
157610000 7782.58
157620000 7786.92
157630000 7794.25
157640000 7824.66
157650000 7829.08
157660000 7826.27
157670000 7850.18
157680000 7849.61
157690000 7823.74
157700000 7833.07
157710000 7858.71
157720000 7851.1
157730000 7822.66
157740000 7808.56
157750000 7818.48
157760000 7809.25
157770000 7814.68
157780000 7808.18
157790000 7834.56
157800000 7835.46
157810000 7837.35
157820000 7820.82
157830000 7828.41
157840000 7854.07
157850000 7848.87
157860000 7849.98
157870000 7884.59
157880000 7875.99
157890000 7901.4
157900000 7893.1
157910000 7896.57
157920000 7896.22
157930000 7884.51
157940000 7882.13
157950000 7902.4
157960000 7887.88
157970000 7889.1
157980000 7870.05
157990000 7878.87
158000000 7866.37
158010000 7889.27
158020000 7883.88
158030000 7872.86
158040000 7856.68
158050000 7883.88
158060000 7868.88
158070000 7889.14
158080000 7886.5
158090000 7880.72
158100000 7868.82
158110000 7853.11
158120000 7854.13
158130000 7858.9
158140000 7867.5
158150000 7880.77
158160000 7888.32
158170000 7879.37
158180000 7855.4
158190000 7854.11
158200000 7826
158210000 7833.62
158220000 7836.85
158230000 7812.42
158240000 7813.68
158250000 7816.65
158260000 7825.07
158270000 7837.05
158280000 7830.38
158290000 7823.03
158300000 7814.64
158310000 7865.54
158320000 7894.55
158330000 7897.67
158340000 7921.99
158350000 7921.84
158360000 7950.32
158370000 7939.73
158380000 7930.27
158390000 7924.28
158400000 7973.64
158410000 7957.79
158420000 7965.41
158430000 7955.6
158440000 7950.26
158450000 7939.5
158460000 7919.68
158470000 7933.55
158480000 7931.08
158490000 7932.15
158500000 7955.98
158510000 7963.99
158520000 7977.71
158530000 7960.83
158540000 7951.25
158550000 7941.78
158560000 7949.31
158570000 7958.99
158580000 7964.53
158590000 7980.29
158600000 7961.31
158610000 7958.95
158620000 7956.64
158630000 8003.21
158640000 7998.32
158650000 7970.7
158660000 7999.27
158670000 8048.64
158680000 8039.84
158690000 8028.54
158700000 8032.84
158710000 8030.67
158720000 8042.04
158730000 8038.33
158740000 8021.2
158750000 8031.73
158760000 8032.41
158770000 8034.73
158780000 8021.58
158790000 7989.47
158800000 8003.46
158810000 8022.8
158820000 7997.75
158830000 8007.87
158840000 7983.82
158850000 8002.7
158860000 7994.77
158870000 8005.56
158880000 8030.38
158890000 8022.98
158900000 7979.6
158910000 8004.44
158920000 8037.85
158930000 8038.36
158940000 8035.85
158950000 8066.85
158960000 8098.75
158970000 8103.47
158980000 8145.68
158990000 8136.63
159000000 8140.84
159010000 8134.61
159020000 8120.49
159030000 8132.75
159040000 8147.02
159050000 8153.65
159060000 8150.46
159070000 8163.59
159080000 8119.76
159090000 8104.66
159100000 8120.57
159110000 8099.5
159120000 8092.85
159130000 8088.43
159140000 8099.34
159150000 8083.41
159160000 8070.58
159170000 8048.79
159180000 8058.67
159190000 8072.41
159200000 8059.39
159210000 8088.76
159220000 8081.66
159230000 8106
159240000 8120.68
159250000 8133.22
159260000 8129.84
159270000 8142.14
159280000 8159.11
159290000 8154.52
159300000 8139.8
159310000 8169.4
159320000 8161.25
159330000 8167.33
159340000 8142.44
159350000 8148.22
159360000 8142.74
159370000 8117.71
159380000 8157.14
159390000 8148.48
159400000 8134.47
159410000 8138.3
159420000 8158.69
159430000 8132.12
159440000 8155.45
159450000 8120.07
159460000 8154.17
159470000 8172.09
159480000 8162.33
159490000 8170.26
159500000 8133.45
159510000 8138.71
159520000 8166.19
159530000 8166.13
159540000 8161.48
159550000 8163.01
159560000 8135.59
159570000 8132.32
159580000 8137.68
159590000 8126.46
159600000 8126.58
159610000 8098.74
159620000 8101.94
159630000 8110.44
159640000 8117.37
159650000 8097.49
159660000 8101.85
159670000 8140.6
159680000 8117.57
159690000 8096.55
159700000 8100.9
159710000 8128.34
159720000 8129.27
159730000 8106.8
159740000 8134.25
159750000 8164.39
159760000 8153
159770000 8118.86
159780000 8117.82
159790000 8124.62
159800000 8128.54
159810000 8125.3
159820000 8155.65
159830000 8164.95
159840000 8151.01
159850000 8154.7
159860000 8164.55
159870000 8163.65
159880000 8182.16
159890000 8169.75
159900000 8164.35
159910000 8148.62
159920000 8128.35
159930000 8130.98
159940000 8122.45
159950000 8133.43
159960000 8131.01
159970000 8131.84
159980000 8103.02
159990000 8092.66
160000000 8078.29
160010000 8089.22
160020000 8122.28
160030000 8144.51
160040000 8100.32
160050000 8133.91
160060000 8128.76
160070000 8127.4
160080000 8178.34
160090000 8167.36
160100000 8168.37
160110000 8145.58
160120000 8173.8
160130000 8169.28
160140000 8139.3
160150000 8160.09
160160000 8185.3
160170000 8168.52
160180000 8212.08
160190000 8162.23
160200000 8218.66
160210000 8212.98
160220000 8219.06
160230000 8220.41
160240000 8218.2
160250000 8223.66
160260000 8212.94
160270000 8227.71
160280000 8200.4
160290000 8197.63
160300000 8190.67
160310000 8214.54
160320000 8212.56
160330000 8215.37
160340000 8225.47
160350000 8212.82
160360000 8196.1
160370000 8190.66
160380000 8219.58
160390000 8206.45
160400000 8192.22
160410000 8217.77
160420000 8229.01
160430000 8216.02
160440000 8222.33
160450000 8215.01
160460000 8215.19
160470000 8206.77
160480000 8206.81
160490000 8234.12
160500000 8241.36
160510000 8224.33
160520000 8214.31
160530000 8228
160540000 8233.57
160550000 8253.16
160560000 8236.95
160570000 8192.41
160580000 8189.39
160590000 8181.05
160600000 8214.58
160610000 8197.09
160620000 8207.91
160630000 8216.77
160640000 8229.2
160650000 8218.13
160660000 8217.14
160670000 8219.94
160680000 8236.91
160690000 8205.75
160700000 8218.72
160710000 8217.27
160720000 8216.58
160730000 8206.5
160740000 8224.93
160750000 8228.62
160760000 8220.7
160770000 8216.32
160780000 8199.84
160790000 8190.73
160800000 8204.67
160810000 8223.58
160820000 8210.7
160830000 8227.14
160840000 8190.14
160850000 8219.88
160860000 8219.39
160870000 8209.84
160880000 8219.17
160890000 8210.37
160900000 8216.56
160910000 8215.91
160920000 8215.53
160930000 8203.62
160940000 8189.9
160950000 8209.48
160960000 8194.03
160970000 8190.33
160980000 8174.07
160990000 8182.12
161000000 8189.52
161010000 8195.51
161020000 8182.48
161030000 8204.01
161040000 8242.41
161050000 8199.96
161060000 8183.78
161070000 8199.86
161080000 8181.65
161090000 8176.43
161100000 8174.47
161110000 8207.67
161120000 8210.51
161130000 8201.73
161140000 8234.91
161150000 8246.86
161160000 8238.68
161170000 8229.25
161180000 8251.19
161190000 8246.52
161200000 8258.59
161210000 8277.93
161220000 8257.15
161230000 8253.8
161240000 8269.3
161250000 8223.02
161260000 8231.06
161270000 8249.49
161280000 8224.39
161290000 8222.95
161300000 8240.21
161310000 8221.82
161320000 8217.06
161330000 8244.55
161340000 8226.34
161350000 8236.09
161360000 8266.1
161370000 8262.56
161380000 8268.64
161390000 8247.01
161400000 8250.74
161410000 8253.55
161420000 8225.67
161430000 8215.68
161440000 8217.28
161450000 8207.22
161460000 8225.45
161470000 8238.84
161480000 8259.74
161490000 8275.56
161500000 8288.89
161510000 8271.8
161520000 8288.51
161530000 8291.25
161540000 8263.9
161550000 8282.28
161560000 8258.42
161570000 8268.72
161580000 8263.49
161590000 8269.51
161600000 8271
161610000 8268.49
161620000 8264.12
161630000 8291.82
161640000 8280.48
161650000 8296.87
161660000 8281.59
161670000 8290.92
161680000 8340.7
161690000 8357.62
161700000 8345.94
161710000 8334.81
161720000 8331.76
161730000 8354.45
161740000 8373.52
161750000 8397.15
161760000 8443.61
161770000 8416.08
161780000 8409.08
161790000 8419.06
161800000 8406.87
161810000 8420.98
161820000 8419.4
161830000 8431
161840000 8461.29
161850000 8436.64
161860000 8419.58
161870000 8431.44
161880000 8409.33
161890000 8422.26
161900000 8435.69
161910000 8453.19
161920000 8456.74
161930000 8469.16
161940000 8475.8
161950000 8460.11
161960000 8441.09
161970000 8452.87
161980000 8451.32
161990000 8477.59
162000000 8443.38
162010000 8454.8
162020000 8441.9
162030000 8443.98
162040000 8453.34
162050000 8428.91
162060000 8424.77
162070000 8437.43
162080000 8444.14
162090000 8434.79
162100000 8419.92
162110000 8422.77
162120000 8418.89
162130000 8417.17
162140000 8414.29
162150000 8442.46
162160000 8478.4
162170000 8479.46
162180000 8493.3
162190000 8477.5
162200000 8451.15
162210000 8471.22
162220000 8495.87
162230000 8498.72
162240000 8513.21
162250000 8482.4
162260000 8509.06
162270000 8468.03
162280000 8445.82
162290000 8460.68
162300000 8467.76
162310000 8476.45
162320000 8475.88
162330000 8455.35
162340000 8465.64
162350000 8444.7
162360000 8430.29
162370000 8432.45
162380000 8438.9
162390000 8440.23
162400000 8445.75
162410000 8471.43
162420000 8443.73
162430000 8447.42
162440000 8473.01
162450000 8465.38
162460000 8464.92
162470000 8485.61
162480000 8481.54
162490000 8483.53
162500000 8466.23
162510000 8485.11
162520000 8479.51
162530000 8462.2
162540000 8440.34
162550000 8443.89
162560000 8451.23
162570000 8424.84
162580000 8411.17
162590000 8418.79
162600000 8406.54
162610000 8400.06
162620000 8417.22
162630000 8359.87
162640000 8363.35
162650000 8371.11
162660000 8343.83
162670000 8341.22
162680000 8365.17
162690000 8352.18
162700000 8358.13
162710000 8352.9
162720000 8325.53
162730000 8348.32
162740000 8381.33
162750000 8347.24
162760000 8360.51
162770000 8363.16
162780000 8340.24
162790000 8336.97
162800000 8358.07
162810000 8336.53
162820000 8353.92
162830000 8351.78
162840000 8366.38
162850000 8353.05
162860000 8331.49
162870000 8328.19
162880000 8350.52
162890000 8359.56
162900000 8323.28
162910000 8324.28
162920000 8349.42
162930000 8362.52
162940000 8349.63
162950000 8350.62
162960000 8383.71
162970000 8368.81
162980000 8360.88
162990000 8315.47
163000000 8351.74
163010000 8370.05
163020000 8363.39
163030000 8340.06
163040000 8292.87
163050000 8298.81
163060000 8305.6
163070000 8280.52
163080000 8287.98
163090000 8299.95
163100000 8275.99
163110000 8272.67
163120000 8267.06
163130000 8293.71
163140000 8289.57
163150000 8249.17
163160000 8263.8
163170000 8256.98
163180000 8243.89
163190000 8272.85
163200000 8265.27
163210000 8265.31
163220000 8298.04
163230000 8293.8
163240000 8297.71
163250000 8268.3
163260000 8280.73
163270000 8270.41
163280000 8305.04
163290000 8300.03
163300000 8316.19
163310000 8302.89
163320000 8304.3
163330000 8262.58
163340000 8263.55
163350000 8266.7
163360000 8283.46
163370000 8273.07
163380000 8270.76
163390000 8263.21
163400000 8280.18
163410000 8297.15
163420000 8299.37
163430000 8322.53
163440000 8283.36
163450000 8307.74
163460000 8293.51
163470000 8319.37
163480000 8310.89
163490000 8310.47
163500000 8323.92
163510000 8325.17
163520000 8342.96
163530000 8334.92
163540000 8317.85
163550000 8314.52
163560000 8339.32
163570000 8353.07
163580000 8332.08
163590000 8386.26
163600000 8369.88
163610000 8397.35
163620000 8408.86
163630000 8373.06
163640000 8364.31
