# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
123660000 12839.3
123670000 12868.5
123680000 12830
123690000 12851.4
123700000 12881.2
123710000 12884.6
123720000 12887.8
123730000 12870.4
123740000 12867
123750000 12875.3
123760000 12859
123770000 12860.3
123780000 12816
123790000 12854.8
123800000 12868.5
123810000 12863.2
123820000 12892.4
123830000 12879.4
123840000 12895.3
123850000 12936.7
123860000 12921.4
123870000 12941.4
123880000 12947.1
123890000 12921
123900000 12898.5
123910000 12904.4
123920000 12863
123930000 12853.5
123940000 12838.2
123950000 12859
123960000 12880.7
123970000 12864.5
123980000 12870.6
123990000 12874.9
124000000 12839.5
124010000 12859.9
124020000 12844.6
124030000 12857.2
124040000 12848.3
124050000 12794.3
124060000 12816.1
124070000 12828.3
124080000 12820.1
124090000 12840.5
124100000 12845.5
124110000 12823.3
124120000 12856.9
124130000 12875.4
124140000 12868.5
124150000 12832.2
124160000 12810.4
124170000 12803.4
124180000 12796.8
124190000 12822.4
124200000 12814.5
124210000 12794.8
124220000 12809
124230000 12812.5
124240000 12837.1
124250000 12857.2
124260000 12875.9
124270000 12894.9
124280000 12876.1
124290000 12820.8
124300000 12839.1
124310000 12842.3
124320000 12846.5
124330000 12860.4
124340000 12817.4
124350000 12821
124360000 12799.1
124370000 12823.1
124380000 12822.3
124390000 12813.6
124400000 12816.6
124410000 12815.1
124420000 12844.7
124430000 12775.2
124440000 12789.3
124450000 12789.7
124460000 12794.4
124470000 12798.7
124480000 12794
124490000 12814.3
124500000 12803.5
124510000 12798.8
124520000 12827.4
124530000 12870.3
124540000 12871
124550000 12861.6
124560000 12891.7
124570000 12884.8
124580000 12877.5
124590000 12886.1
124600000 12849.9
124610000 12883.3
124620000 12891.5
124630000 12911.3
124640000 12889.8
124650000 12885.8
124660000 12913.4
124670000 12898
124680000 12910.3
124690000 12926.8
124700000 12917.7
124710000 12920.4
124720000 12923.5
124730000 12917.3
124740000 12896.7
124750000 12885.4
124760000 12893.7
124770000 12910.8
124780000 12890.1
124790000 12863.7
124800000 12885.3
124810000 12900.3
124820000 12897.3
124830000 12874.2
124840000 12864.7
124850000 12890.3
124860000 12879.7
124870000 12895.1
124880000 12943.5
124890000 12924.4
124900000 12932.8
124910000 12913.2
124920000 12925.4
124930000 12906.3
124940000 12931.5
124950000 12928.8
124960000 12929.5
124970000 12930.9
124980000 12964.5
124990000 12940.4
125000000 12914.8
125010000 12925.9
125020000 12925.3
125030000 12927.4
125040000 12951.5
125050000 12958
125060000 12934.8
125070000 12900.5
125080000 12945.5
125090000 12957.2
125100000 12920.9
125110000 12910.7
125120000 12898.8
125130000 12920.8
125140000 12924.9
125150000 12898.9
125160000 12892
125170000 12919.8
125180000 12899.4
125190000 12907.5
125200000 12912.8
125210000 12888.5
125220000 12892.4
125230000 12930.1
125240000 12931.2
125250000 12921.2
125260000 12910.3
125270000 12926.9
125280000 12952.8
125290000 12907.2
125300000 12953.7
125310000 12929.6
125320000 12950.4
125330000 12935
125340000 12964
125350000 12961.3
125360000 13004.9
125370000 13002.4
125380000 12990.6
125390000 12987.7
125400000 13013
125410000 12973.6
125420000 12995.2
125430000 12979.1
125440000 12982.3
125450000 13013.6
125460000 12974.6
125470000 13000.3
125480000 13035.3
125490000 13039.5
125500000 13027
125510000 13008.3
125520000 13022
125530000 13013.9
125540000 13022.1
125550000 13032.2
125560000 13028.8
125570000 13041.1
125580000 13014.5
125590000 12988.9
125600000 12947.6
125610000 12964.5
125620000 12950.4
125630000 12991
125640000 12972.3
125650000 12976.8
125660000 12992.6
125670000 12979
125680000 12931.5
125690000 12945.7
125700000 12963.7
125710000 12956.7
125720000 12964.3
125730000 12961.3
125740000 12960.1
125750000 12948.4
125760000 12937.2
125770000 12938.3
125780000 12913.8
125790000 12974.3
125800000 12969.2
125810000 12982.1
125820000 12999.1
125830000 12994.8
125840000 12957.1
125850000 12953.8
125860000 12979.4
125870000 13011.9
125880000 13039.2
125890000 13021.7
125900000 13009.8
125910000 13002.8
125920000 13034.7
125930000 13047.2
125940000 13061.5
125950000 13034.6
125960000 13064
125970000 13077.7
125980000 13041.9
125990000 13051
126000000 13043.3
126010000 13037.5
126020000 13017.7
126030000 13088.5
126040000 13113.2
126050000 13102.1
126060000 13055
126070000 13059.1
126080000 13069.3
126090000 13021.8
126100000 13009.4
126110000 12995.2
126120000 12974.7
126130000 12989.3
126140000 12987.9
126150000 13047
126160000 13022.4
126170000 13026.5
126180000 13018.5
126190000 13034.8
126200000 13110.3
126210000 13064.2
126220000 13074.6
126230000 13078.9
126240000 13040.3
126250000 13030.3
126260000 12994.3
126270000 12980.1
126280000 12955.1
126290000 12972.4
126300000 12986.2
126310000 12966.9
126320000 12987.6
126330000 12976.8
126340000 12930.6
126350000 12946
126360000 12925
126370000 12917.7
126380000 12942.7
126390000 12926.2
126400000 12932.2
126410000 12919.7
126420000 12943.4
126430000 12936.1
126440000 12953.1
126450000 12946.5
126460000 12968.2
126470000 12935
126480000 12953
126490000 12971.5
126500000 12979.1
126510000 12981.4
126520000 13003
126530000 12968.6
126540000 12935.3
126550000 12964.8
126560000 12974
126570000 12950.2
126580000 12960.5
126590000 12959.7
126600000 12977.3
126610000 12973.9
126620000 12951.2
126630000 12962.4
126640000 12966.1
126650000 12933.1
126660000 12930
126670000 12968.7
126680000 12939.2
126690000 12947.2
126700000 12916.5
126710000 12912
126720000 12932.5
126730000 12907.2
126740000 12957.2
126750000 12933.7
126760000 12982.2
126770000 12995.5
126780000 13035.2
126790000 13019.6
126800000 13000.6
126810000 12999.4
126820000 12955.3
126830000 12990.1
126840000 13034.2
126850000 13028.6
126860000 13032.7
126870000 13044
126880000 13040.5
126890000 13028.7
126900000 13027.5
126910000 13017
126920000 13004.4
126930000 12995.5
126940000 13000.4
126950000 13009.8
126960000 12998.7
126970000 13012.4
126980000 13000.8
126990000 13037.5
127000000 13048.8
127010000 13053
127020000 13019.3
127030000 12998.5
127040000 12971.8
127050000 13007.6
127060000 13004.6
127070000 12992.6
127080000 12957.2
127090000 12974.3
127100000 13006.2
127110000 12994
127120000 12930.8
127130000 12985.2
127140000 12994.3
127150000 13006.1
127160000 12998.2
127170000 13009.5
127180000 13020.3
127190000 13014
127200000 13006.3
127210000 12966.6
127220000 13023
127230000 12995.3
127240000 13019.1
127250000 12998.5
127260000 13028.7
127270000 13015.4
127280000 13040.8
127290000 13014.2
127300000 13004.1
127310000 13021.4
127320000 13036.3
127330000 13031
127340000 13043.8
127350000 13046.1
127360000 13023.6
127370000 13034.6
127380000 13043.9
127390000 13053.9
127400000 13055.1
127410000 13037
127420000 13026.7
127430000 13036.3
127440000 13045.7
127450000 13024.1
127460000 13062.3
127470000 13054.7
127480000 13061.2
127490000 13042.3
127500000 13047.7
127510000 13026.6
127520000 13033.3
127530000 13075.4
127540000 13068.7
127550000 13095.7
127560000 13088
127570000 13079
127580000 13066.9
127590000 13041.7
127600000 13056.8
127610000 13036.3
127620000 13021.7
127630000 13015.5
127640000 13027.4
127650000 13051.7
127660000 13062.2
127670000 13066.1
127680000 13077
127690000 13080.2
127700000 13100.8
127710000 13096.2
127720000 13092.1
127730000 13095.7
127740000 13068
127750000 13049.1
127760000 13069.2
127770000 13139.5
127780000 13100.2
127790000 13078.9
127800000 13056.7
127810000 13081.9
127820000 13061.5
127830000 13054.7
127840000 13063.1
127850000 13054.4
127860000 13075.6
127870000 13107.8
127880000 13128.6
127890000 13093.7
127900000 13108.2
127910000 13151
127920000 13132.5
127930000 13120.7
127940000 13117.5
127950000 13153.2
127960000 13151.7
127970000 13091
127980000 13146.4
127990000 13149.1
128000000 13151.6
128010000 13153.9
128020000 13192.1
128030000 13189.2
128040000 13246.2
128050000 13222.6
128060000 13233.4
128070000 13236.3
128080000 13225
128090000 13155.9
128100000 13190.1
128110000 13209.3
128120000 13221.6
128130000 13195.9
128140000 13212.3
128150000 13213
128160000 13176
128170000 13215.1
128180000 13181.3
128190000 13189.7
128200000 13200.1
128210000 13244.9
128220000 13226.2
128230000 13232.5
128240000 13223.8
128250000 13224.2
128260000 13257.6
128270000 13250.6
128280000 13286.6
128290000 13277.9
128300000 13289.2
128310000 13338.4
128320000 13326.5
128330000 13326.4
128340000 13325.2
128350000 13313.8
128360000 13304.9
128370000 13323.9
128380000 13342.4
128390000 13351.1
128400000 13349.3
128410000 13382
128420000 13373.8
128430000 13330.7
128440000 13351.4
128450000 13330.9
128460000 13314.3
128470000 13309
128480000 13296.7
128490000 13298.2
128500000 13303.6
128510000 13263.5
128520000 13257.6
128530000 13254.5
128540000 13231.1
128550000 13259
128560000 13270.1
128570000 13306
128580000 13266.3
128590000 13255.3
128600000 13270.6
128610000 13268.5
128620000 13231.9
128630000 13217.2
128640000 13234.2
128650000 13264.7
128660000 13245.5
128670000 13244.9
128680000 13259.9
128690000 13282.5
128700000 13249.2
128710000 13242.3
128720000 13250.4
128730000 13256.4
128740000 13248.3
128750000 13236.6
128760000 13248.8
128770000 13239.4
128780000 13212.2
128790000 13229.3
128800000 13211.2
128810000 13231.4
128820000 13262.1
128830000 13262.6
128840000 13250.7
128850000 13255.5
128860000 13251.4
128870000 13263.1
128880000 13293.9
128890000 13308.3
128900000 13299.4
128910000 13309.3
128920000 13256.2
128930000 13275.3
128940000 13264.6
128950000 13321.2
128960000 13288.4
128970000 13308.8
128980000 13295.7
128990000 13284.4
129000000 13269
129010000 13282.5
129020000 13300.3
129030000 13314.4
129040000 13323.1
129050000 13327.4
129060000 13285.8
129070000 13269.3
129080000 13252.1
129090000 13282.4
129100000 13291.3
129110000 13302
129120000 13311
129130000 13271
129140000 13287.8
129150000 13271.2
129160000 13281.1
129170000 13250.5
129180000 13239
129190000 13200.7
129200000 13222.5
129210000 13243.9
129220000 13247.4
129230000 13218.2
129240000 13225.4
129250000 13216.5
129260000 13207.8
129270000 13197.1
129280000 13191.4
129290000 13201.9
129300000 13169.1
129310000 13203.9
129320000 13185.7
129330000 13231.8
129340000 13258.5
129350000 13262
129360000 13286.2
129370000 13295.5
129380000 13280.9
129390000 13284.9
129400000 13317.4
129410000 13337.9
129420000 13370.8
129430000 13352.3
129440000 13296.5
129450000 13318.2
129460000 13330.9
129470000 13316.9
129480000 13345.5
129490000 13369.5
129500000 13373.1
129510000 13358.1
129520000 13349.3
129530000 13362.7
129540000 13364.6
129550000 13354.1
129560000 13366.4
129570000 13349.7
129580000 13367.2
129590000 13377.7
129600000 13377.8
129610000 13384.1
129620000 13349.6
129630000 13340.3
129640000 13320.3
129650000 13343.4
129660000 13344.7
129670000 13342.5
129680000 13330.9
129690000 13341.5
129700000 13323.4
129710000 13309.5
129720000 13308.8
129730000 13284.9
129740000 13303
129750000 13308.2
129760000 13308.5
129770000 13318.9
129780000 13336.1
129790000 13325.9
129800000 13338.3
129810000 13322
129820000 13311
129830000 13366.3
129840000 13350.5
129850000 13344.5
129860000 13345.5
129870000 13332.6
129880000 13343.7
129890000 13360.2
129900000 13329.3
129910000 13317
129920000 13349.8
129930000 13365.2
129940000 13373.2
129950000 13358
129960000 13336.2
129970000 13342.4
129980000 13333.7
129990000 13313.4
130000000 13333.4
130010000 13338.8
130020000 13306.8
130030000 13325.8
130040000 13362.5
130050000 13346.6
130060000 13377.8
130070000 13324.1
130080000 13333.6
130090000 13327.9
130100000 13348.7
130110000 13378.7
130120000 13349.9
130130000 13331.1
130140000 13346.7
130150000 13344
130160000 13353.5
130170000 13336.1
130180000 13377.6
130190000 13355.3
130200000 13331.2
130210000 13304.5
130220000 13321.9
130230000 13343.3
130240000 13378.8
130250000 13413.2
130260000 13385.8
130270000 13396.3
130280000 13400.7
130290000 13408.8
130300000 13408.3
130310000 13423.1
130320000 13399.2
130330000 13441.9
130340000 13412.8
130350000 13445.1
130360000 13433
130370000 13447.8
130380000 13466.7
130390000 13454.5
130400000 13434
130410000 13404.2
130420000 13382.2
130430000 13390.8
130440000 13372.3
130450000 13347.2
130460000 13324.8
130470000 13329.4
130480000 13368.2
130490000 13341.5
130500000 13364.7
130510000 13337.2
130520000 13383.6
130530000 13368.2
130540000 13399.7
130550000 13373.9
130560000 13349.1
130570000 13347.1
130580000 13357.2
130590000 13334
130600000 13350.7
130610000 13372.8
130620000 13441.6
130630000 13391.9
130640000 13399.8
130650000 13398.8
130660000 13398.6
130670000 13433.7
130680000 13387.6
130690000 13395.5
130700000 13390.6
130710000 13412.9
130720000 13406.5
130730000 13409.9
130740000 13386.1
130750000 13394.2
130760000 13401.1
130770000 13394.3
130780000 13385
130790000 13411.7
130800000 13383.2
130810000 13388.3
130820000 13416.8
130830000 13407.1
130840000 13439.4
130850000 13448.4
130860000 13454.1
130870000 13423
130880000 13419.7
130890000 13404.3
130900000 13421.5
130910000 13452.1
130920000 13398.3
130930000 13392
130940000 13420.6
130950000 13397.8
130960000 13403.2
130970000 13424.8
130980000 13429.9
130990000 13401.5
131000000 13466.2
131010000 13456.9
131020000 13461
131030000 13470.5
131040000 13472.4
131050000 13473.7
131060000 13501.3
131070000 13495.4
131080000 13503.1
131090000 13493.9
131100000 13491.4
131110000 13489.3
131120000 13529.1
131130000 13543.7
131140000 13513.3
131150000 13545.4
131160000 13536.9
131170000 13542.6
131180000 13519.1
131190000 13517.8
131200000 13493
131210000 13511.4
131220000 13492.8
131230000 13494.5
131240000 13515.8
131250000 13527.3
131260000 13542.9
131270000 13513.3
131280000 13516.8
131290000 13488.2
131300000 13483.8
131310000 13493
131320000 13515.4
131330000 13509.9
131340000 13502.9
131350000 13520.2
131360000 13508
131370000 13539.9
131380000 13589.6
131390000 13583.4
131400000 13611.9
131410000 13643.1
131420000 13615
131430000 13654.4
131440000 13662.4
131450000 13613.8
131460000 13598.6
131470000 13632.5
131480000 13625.2
131490000 13607.7
131500000 13601.1
131510000 13586.5
131520000 13555
131530000 13599.5
131540000 13567.5
131550000 13569.6
131560000 13604.7
131570000 13617.1
131580000 13544.9
131590000 13554.8
131600000 13564.8
131610000 13583.4
131620000 13562.2
131630000 13568.7
131640000 13568.8
131650000 13566.6
131660000 13567.8
131670000 13562.6
131680000 13560.2
131690000 13550.7
131700000 13549.4
131710000 13538.7
131720000 13498.5
131730000 13505.1
131740000 13513.2
131750000 13540
131760000 13481.1
131770000 13494.2
131780000 13488.3
131790000 13525.6
131800000 13522.3
131810000 13522.9
131820000 13501.7
131830000 13487.8
131840000 13525.9
131850000 13519.7
131860000 13493.5
131870000 13475.8
131880000 13480.2
131890000 13501.9
131900000 13530.8
131910000 13486
131920000 13540.8
131930000 13502.2
131940000 13553.1
131950000 13548
131960000 13566.6
131970000 13555.9
131980000 13545.2
131990000 13571.2
132000000 13563.2
132010000 13539
132020000 13594.3
132030000 13567.8
132040000 13564.1
132050000 13576.5
132060000 13602.8
132070000 13589.4
132080000 13597.6
132090000 13588.8
132100000 13592.7
132110000 13623.9
132120000 13615.7
132130000 13609.3
132140000 13608.8
132150000 13635.3
132160000 13628.3
132170000 13624.5
132180000 13605.2
132190000 13619.2
132200000 13615.6
132210000 13648.4
132220000 13627.6
132230000 13616.9
132240000 13632.8
132250000 13693.4
132260000 13691.7
132270000 13656.7
132280000 13674
132290000 13679.6
132300000 13625.2
132310000 13636.8
132320000 13620.4
132330000 13645.3
132340000 13619.4
132350000 13645.4
132360000 13654
132370000 13677.1
132380000 13686.9
132390000 13684.5
132400000 13704.8
132410000 13684.6
132420000 13715.2
132430000 13678.4
132440000 13718.8
132450000 13726.2
132460000 13686
132470000 13692
132480000 13667.3
132490000 13661.3
132500000 13719.6
132510000 13744.7
132520000 13721.7
132530000 13760.5
132540000 13752.2
132550000 13758.4
132560000 13747.6
132570000 13764.6
132580000 13725.2
132590000 13721.3
132600000 13776.2
132610000 13773.8
132620000 13787.1
132630000 13807
132640000 13788.3
132650000 13802.6
132660000 13767.6
132670000 13768.6
132680000 13819.6
132690000 13832.8
132700000 13803.3
132710000 13770.4
132720000 13770.8
132730000 13771.7
132740000 13795.1
132750000 13811
132760000 13803
132770000 13791
132780000 13796.4
132790000 13824.9
132800000 13828.3
132810000 13811.1
132820000 13839
132830000 13832
132840000 13781.9
132850000 13833.3
132860000 13823.1
132870000 13810.7
132880000 13771.1
132890000 13804.6
132900000 13779.2
132910000 13771.8
132920000 13764.8
132930000 13802.6
132940000 13760.8
132950000 13757.9
132960000 13773.5
132970000 13787.7
132980000 13781.3
132990000 13784.4
133000000 13752.7
133010000 13774.5
133020000 13796.6
133030000 13811.1
133040000 13814.8
133050000 13816.4
133060000 13803
133070000 13812.4
