# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
122030000 11850.2
122040000 11830.9
122050000 11809.1
122060000 11815.6
122070000 11804.3
122080000 11817.2
122090000 11766.9
122100000 11798.2
122110000 11804.7
122120000 11816.1
122130000 11846
122140000 11816
122150000 11834.9
122160000 11827.8
122170000 11829.7
122180000 11839.6
122190000 11841
122200000 11872
122210000 11839.7
122220000 11846.6
122230000 11788.1
122240000 11783.5
122250000 11797.8
122260000 11794
122270000 11783.6
122280000 11785.8
122290000 11784.2
122300000 11808.6
122310000 11740.9
122320000 11739.8
122330000 11770.1
122340000 11747.3
122350000 11750.8
122360000 11738.4
122370000 11731.1
122380000 11700.2
122390000 11687.4
122400000 11707.5
122410000 11699.5
122420000 11695.8
122430000 11715.4
122440000 11698.7
122450000 11695.7
122460000 11679
122470000 11696.5
122480000 11702.4
122490000 11680.8
122500000 11639.8
122510000 11667.4
122520000 11658.9
122530000 11679.9
122540000 11693.4
122550000 11723.6
122560000 11694.3
122570000 11720.6
122580000 11740.7
122590000 11733.4
122600000 11724.2
122610000 11730.8
122620000 11733.1
122630000 11732.2
122640000 11713.4
122650000 11690.6
122660000 11729.3
122670000 11678.5
122680000 11730
122690000 11728
122700000 11699.9
122710000 11696.8
122720000 11655.1
122730000 11678.2
122740000 11673.7
122750000 11685.8
122760000 11644
122770000 11646.5
122780000 11631.6
122790000 11653.1
122800000 11634.5
122810000 11685.6
122820000 11652.4
122830000 11684
122840000 11651.5
122850000 11678.3
122860000 11658.1
122870000 11668
122880000 11648.9
122890000 11663.2
122900000 11646.6
122910000 11660.4
122920000 11664.1
122930000 11696.5
122940000 11712.5
122950000 11728.6
122960000 11714
122970000 11672.4
122980000 11708.7
122990000 11694.1
123000000 11713.6
123010000 11668.1
123020000 11694.3
123030000 11693.4
123040000 11719.6
123050000 11696.6
123060000 11690.1
123070000 11667.6
123080000 11693.2
123090000 11647.3
123100000 11666.3
123110000 11684
123120000 11729.9
123130000 11714
123140000 11713.7
123150000 11687.1
123160000 11718.6
123170000 11692.6
123180000 11676.2
123190000 11676.2
123200000 11735.6
123210000 11710.8
123220000 11736.9
123230000 11720.3
123240000 11718.6
123250000 11695.4
123260000 11710.4
123270000 11664
123280000 11680.2
123290000 11682.1
123300000 11723.8
123310000 11698.6
123320000 11712.7
123330000 11715
123340000 11779.1
123350000 11757
123360000 11774.1
123370000 11767.6
123380000 11755
123390000 11767.8
123400000 11794.5
123410000 11798.1
123420000 11812.5
123430000 11826.6
123440000 11825.7
123450000 11816.8
123460000 11778.2
123470000 11783.9
123480000 11807
123490000 11802.4
123500000 11781.5
123510000 11816.3
123520000 11816.3
123530000 11829
123540000 11795.5
123550000 11785.5
123560000 11803.3
123570000 11801.4
123580000 11785.8
123590000 11822.7
123600000 11803.4
123610000 11801.4
123620000 11832.4
123630000 11810.2
123640000 11835.8
123650000 11851.1
123660000 11872.7
123670000 11909.8
123680000 11863.6
123690000 11874
123700000 11895.2
123710000 11892.5
123720000 11906.4
123730000 11901.2
123740000 11897.8
123750000 11903
123760000 11874.6
123770000 11884.3
123780000 11829.6
123790000 11868.4
123800000 11879.1
123810000 11867
123820000 11892.5
123830000 11887.4
123840000 11897.3
123850000 11939.4
123860000 11929
123870000 11950
123880000 11943.7
123890000 11922.6
123900000 11914.1
123910000 11933.9
123920000 11882.6
123930000 11882.3
123940000 11857.3
123950000 11875.2
123960000 11906.9
123970000 11895.9
123980000 11894.8
123990000 11901.4
124000000 11861.3
124010000 11890.4
124020000 11873.4
124030000 11883.6
124040000 11868.4
124050000 11814.4
124060000 11835.5
124070000 11846.3
124080000 11838.1
124090000 11855.4
124100000 11857.4
124110000 11827.1
124120000 11864.7
124130000 11876.4
124140000 11869.5
124150000 11834.8
124160000 11809.1
124170000 11815.1
124180000 11806.7
124190000 11833.1
124200000 11822.4
124210000 11809.9
124220000 11829.2
124230000 11822.3
124240000 11847.9
124250000 11864
124260000 11884.2
124270000 11896.7
124280000 11887.6
124290000 11840.9
124300000 11852.9
124310000 11856.4
124320000 11854.4
124330000 11871.4
124340000 11822.9
124350000 11824.1
124360000 11804.1
124370000 11830.4
124380000 11832.4
124390000 11818.7
124400000 11824
124410000 11818.2
124420000 11849.3
124430000 11779.7
124440000 11799.5
124450000 11805.7
124460000 11797.6
124470000 11806.4
124480000 11795.3
124490000 11820.6
124500000 11812.9
124510000 11809.5
124520000 11825.7
124530000 11871.9
124540000 11865.4
124550000 11860.5
124560000 11890.8
124570000 11884.8
124580000 11871.4
124590000 11880.7
124600000 11842.8
124610000 11870.2
124620000 11889.9
124630000 11903.4
124640000 11887.5
124650000 11877.9
124660000 11906
124670000 11890
124680000 11911.4
124690000 11926.4
124700000 11912.2
124710000 11909.3
124720000 11917.5
124730000 11911.2
124740000 11900.3
124750000 11887.4
124760000 11895.2
124770000 11906.5
124780000 11891.8
124790000 11876.3
124800000 11899.2
124810000 11918.5
124820000 11915.6
124830000 11890.2
124840000 11873.2
124850000 11890.1
124860000 11874.5
124870000 11883.7
124880000 11929.6
124890000 11907.5
124900000 11915.8
124910000 11894.1
124920000 11908.9
124930000 11895.4
124940000 11923.2
124950000 11917.4
124960000 11921
124970000 11928.5
124980000 11949.7
124990000 11925.7
125000000 11905.9
125010000 11923.2
125020000 11912.6
125030000 11916.9
125040000 11936.4
125050000 11950.8
125060000 11915.8
125070000 11887.7
125080000 11932.5
125090000 11942.7
125100000 11903.7
125110000 11890.2
125120000 11885.3
125130000 11913.6
125140000 11913.6
125150000 11889.2
125160000 11891.4
125170000 11912.5
125180000 11891.6
125190000 11904.1
125200000 11910.1
125210000 11889.4
125220000 11891.8
125230000 11933.8
125240000 11936.4
125250000 11923.4
125260000 11910.8
125270000 11921.7
125280000 11959.9
125290000 11915.4
125300000 11953.1
125310000 11937.7
125320000 11961.9
125330000 11942.6
125340000 11955.3
125350000 11951.2
125360000 11993.1
125370000 11993
125380000 11971.5
125390000 11972.9
125400000 11991.7
125410000 11951.8
125420000 11978.3
125430000 11958.7
125440000 11961.8
125450000 11978.6
125460000 11951.6
125470000 11976.9
125480000 11998.6
125490000 12000.3
125500000 11998.7
125510000 11983.3
125520000 11989.1
125530000 11985.8
125540000 11985.5
125550000 11991.2
125560000 11986.9
125570000 11997.6
125580000 11981
125590000 11951.9
125600000 11913.2
125610000 11930.5
125620000 11920.5
125630000 11959.3
125640000 11938.1
125650000 11941.4
125660000 11953.4
125670000 11928.1
125680000 11888.1
125690000 11903.3
125700000 11917.5
125710000 11916.9
125720000 11920.5
125730000 11915.1
125740000 11921.6
125750000 11915.5
125760000 11906.6
125770000 11910.3
125780000 11900.5
125790000 11953.3
125800000 11955.3
125810000 11955.5
125820000 11967.9
125830000 11973
125840000 11950.1
125850000 11945.5
125860000 11964.4
125870000 11994
125880000 12017.6
125890000 12003.5
125900000 11991.1
125910000 11994.8
125920000 12023.8
125930000 12033.4
125940000 12049.7
125950000 12029
125960000 12051.3
125970000 12071.9
125980000 12033.4
125990000 12052.8
126000000 12039.8
126010000 12033.3
126020000 12002.1
126030000 12065.3
126040000 12092.4
126050000 12082
126060000 12046.6
126070000 12053.8
126080000 12067.2
126090000 12032
126100000 12015.1
126110000 11993
126120000 11973.3
126130000 11993.4
126140000 12001.8
126150000 12049.2
126160000 12013.2
126170000 12020.6
126180000 12017.5
126190000 12036.2
126200000 12115.6
126210000 12070.5
126220000 12085
126230000 12073.3
126240000 12032.2
126250000 12024.2
126260000 12000.8
126270000 11995.2
126280000 11964.9
126290000 11986.4
126300000 11990.8
126310000 11980.3
126320000 11994.6
126330000 11980.2
126340000 11931
126350000 11951.3
126360000 11932.8
126370000 11941.8
126380000 11968.7
126390000 11953.2
126400000 11959.8
126410000 11939.9
126420000 11959.8
126430000 11966.7
126440000 11977.5
126450000 11965.8
126460000 11982.8
126470000 11950.9
126480000 11968.3
126490000 11985.4
126500000 11999.5
126510000 11995.6
126520000 12017.9
126530000 11987.5
126540000 11947.3
126550000 11977.9
126560000 12000.1
126570000 11975.6
126580000 11997.1
126590000 11976.4
126600000 11991.7
126610000 11984.4
126620000 11966.2
126630000 11983.6
126640000 11984.8
126650000 11938.8
126660000 11926.3
126670000 11982.2
126680000 11964
126690000 11960.7
126700000 11937.3
126710000 11940
126720000 11959.7
126730000 11927.3
126740000 11976.1
126750000 11946
126760000 11999
126770000 12011.4
126780000 12047.6
126790000 12048.6
126800000 12025.6
126810000 12029.2
126820000 11990.6
126830000 12021.9
126840000 12065.6
126850000 12057.5
126860000 12064.4
126870000 12072.8
126880000 12067.7
126890000 12063
126900000 12074.3
126910000 12063.1
126920000 12038.7
126930000 12026.8
126940000 12045.9
126950000 12045.5
126960000 12037.7
126970000 12056.8
126980000 12048.8
126990000 12074.1
127000000 12075.4
127010000 12085.6
127020000 12047.4
127030000 12030
127040000 12005.7
127050000 12026.3
127060000 12021.4
127070000 12015.1
127080000 11987.4
127090000 12011.9
127100000 12036.1
127110000 12034.7
127120000 11979.7
127130000 12022.6
127140000 12026.6
127150000 12032.7
127160000 12030.7
127170000 12035.4
127180000 12043.9
127190000 12031.3
127200000 12027.3
127210000 11986.4
127220000 12038.7
127230000 12004.6
127240000 12033.1
127250000 12012.4
127260000 12044.6
127270000 12036.7
127280000 12056.8
127290000 12037.1
127300000 12035.2
127310000 12054.7
127320000 12058.2
127330000 12053.5
127340000 12065.3
127350000 12066.9
127360000 12047.5
127370000 12060.2
127380000 12068.2
127390000 12080
127400000 12081.9
127410000 12067.3
127420000 12058.6
127430000 12064
127440000 12080.9
127450000 12060.6
127460000 12096.2
127470000 12092.7
127480000 12095.7
127490000 12080.3
127500000 12085
127510000 12060.5
127520000 12057.6
127530000 12089.5
127540000 12086.9
127550000 12114.5
127560000 12106.7
127570000 12097.5
127580000 12094.9
127590000 12072.2
127600000 12081.4
127610000 12066.5
127620000 12055.9
127630000 12043.2
127640000 12070.8
127650000 12084.6
127660000 12103.4
127670000 12097.2
127680000 12105.8
127690000 12102.3
127700000 12132
127710000 12125.3
127720000 12123.3
127730000 12126.5
127740000 12094.7
127750000 12085
127760000 12099.5
127770000 12167.3
127780000 12135.9
127790000 12118.1
127800000 12087.1
127810000 12117.5
127820000 12093.8
127830000 12106.3
127840000 12102.5
127850000 12091.3
127860000 12113.8
127870000 12153.7
127880000 12172.3
127890000 12136.4
127900000 12157.7
127910000 12198.6
127920000 12167.7
127930000 12145.2
127940000 12154.2
127950000 12184
127960000 12179.1
127970000 12132.2
127980000 12182.8
127990000 12182.5
128000000 12183.8
128010000 12183.8
128020000 12221.8
128030000 12218.8
128040000 12270.6
128050000 12254.6
128060000 12255.9
128070000 12259.6
128080000 12251.3
128090000 12185.7
128100000 12216.3
128110000 12224.1
128120000 12237.8
128130000 12211.8
128140000 12230.5
128150000 12233.7
128160000 12196.1
128170000 12234.7
128180000 12209.3
128190000 12221.7
128200000 12223.2
128210000 12264.1
128220000 12254
128230000 12260.4
128240000 12254.4
128250000 12252.5
128260000 12277.6
128270000 12276.7
128280000 12315.5
128290000 12312.4
128300000 12324.4
128310000 12374.6
128320000 12358.8
128330000 12382
128340000 12378.9
128350000 12368
128360000 12362.1
128370000 12382.8
128380000 12376.3
128390000 12393.6
128400000 12389.8
128410000 12429.3
128420000 12421.9
128430000 12369
128440000 12386.7
128450000 12363.7
128460000 12345.4
128470000 12345.3
128480000 12335.5
128490000 12329.9
128500000 12336.9
128510000 12297.4
128520000 12288.9
128530000 12291.8
128540000 12279.3
128550000 12295.7
128560000 12298.1
128570000 12333.8
128580000 12292.3
128590000 12297.5
128600000 12306.2
128610000 12303.6
128620000 12280.2
128630000 12267.2
128640000 12275.1
128650000 12293.6
128660000 12289
128670000 12299.3
128680000 12304.1
128690000 12329.5
128700000 12317.8
128710000 12309.5
128720000 12309.8
128730000 12320.6
128740000 12316.5
128750000 12302.6
128760000 12304.9
128770000 12304.3
128780000 12272.9
128790000 12291
128800000 12283
128810000 12290.2
128820000 12315
128830000 12314.7
128840000 12298.7
128850000 12302.5
128860000 12295.4
128870000 12305.7
128880000 12338.2
128890000 12361.2
128900000 12344.1
128910000 12356.9
128920000 12306.9
128930000 12324.9
128940000 12316.4
128950000 12373.7
128960000 12346.4
128970000 12362.1
128980000 12345.3
128990000 12343.4
129000000 12330.4
129010000 12350
129020000 12354.9
129030000 12374.2
129040000 12391.6
129050000 12386.1
129060000 12342.8
129070000 12329
129080000 12315.5
129090000 12342.4
129100000 12361.1
129110000 12371.9
129120000 12378.6
129130000 12346.4
129140000 12362.6
129150000 12352.1
129160000 12358.1
129170000 12337.4
129180000 12335.9
129190000 12292.4
129200000 12310.4
129210000 12339.4
129220000 12346.5
129230000 12318.9
129240000 12331.5
129250000 12324.9
129260000 12314.6
129270000 12305.7
129280000 12309.5
129290000 12330.3
129300000 12301.4
129310000 12328.5
129320000 12316.4
129330000 12348.8
129340000 12377.1
129350000 12389
129360000 12410.8
129370000 12415.5
129380000 12404.7
129390000 12404.2
129400000 12431.3
129410000 12450.6
129420000 12474.2
129430000 12461.5
129440000 12403.9
129450000 12413.4
129460000 12428.7
129470000 12414.3
129480000 12443.4
129490000 12464.2
129500000 12473.7
129510000 12453.7
129520000 12449.4
129530000 12461.3
129540000 12462.8
129550000 12450
129560000 12457.3
129570000 12442.3
129580000 12450.2
129590000 12461.3
129600000 12458.9
129610000 12455.8
129620000 12415.9
129630000 12417.2
129640000 12396.3
129650000 12411.8
129660000 12427
129670000 12406.6
129680000 12396.7
129690000 12411.6
129700000 12388.4
129710000 12380.2
129720000 12375.5
129730000 12347.1
129740000 12356.2
129750000 12358.8
129760000 12355.2
129770000 12356.8
129780000 12372.9
129790000 12362.5
129800000 12380.1
129810000 12359.8
129820000 12356.6
129830000 12401.2
129840000 12383.3
129850000 12371.9
129860000 12376.4
129870000 12369.1
129880000 12381.6
129890000 12392
129900000 12361.2
129910000 12349.7
129920000 12383.8
129930000 12398
129940000 12411.2
129950000 12395.4
129960000 12390.5
129970000 12395.1
129980000 12381.1
129990000 12366.5
130000000 12379.4
130010000 12395.2
130020000 12354.1
130030000 12375.3
130040000 12400.7
130050000 12390.6
130060000 12417.8
130070000 12365
130080000 12371.7
130090000 12360.3
130100000 12370.1
130110000 12399.5
130120000 12374.7
130130000 12354.4
130140000 12370.4
130150000 12368.2
130160000 12372.4
130170000 12357.2
130180000 12401.5
130190000 12383.9
130200000 12367.3
130210000 12347.8
130220000 12358.9
130230000 12380.2
130240000 12424.5
130250000 12455.8
130260000 12426.5
130270000 12437.1
130280000 12452.2
130290000 12456.7
130300000 12458.8
130310000 12469.4
130320000 12448
130330000 12485.1
130340000 12459.1
130350000 12486.4
130360000 12477.7
130370000 12491
130380000 12502.8
130390000 12487.5
130400000 12484.4
130410000 12448.9
130420000 12428.5
130430000 12435.2
130440000 12426.6
130450000 12408.6
130460000 12389.4
130470000 12395
130480000 12429.2
130490000 12403.8
130500000 12425.7
130510000 12411.2
130520000 12452.8
130530000 12435.1
130540000 12468.3
130550000 12447.9
130560000 12434.7
130570000 12423.9
130580000 12438.8
130590000 12413.9
130600000 12436.1
130610000 12463
130620000 12509.4
130630000 12467.3
130640000 12459.9
130650000 12457.2
130660000 12453.8
130670000 12481.1
130680000 12446.4
130690000 12456.2
130700000 12444.6
130710000 12463.3
130720000 12450.8
130730000 12450.1
130740000 12427.5
130750000 12441.1
130760000 12448.7
130770000 12445.2
130780000 12435.9
130790000 12451.2
130800000 12427
130810000 12428.8
130820000 12452.2
130830000 12446.6
130840000 12470.5
130850000 12471.8
130860000 12471.6
130870000 12437.3
130880000 12428.8
130890000 12414.2
130900000 12444.7
130910000 12460.8
130920000 12412.8
130930000 12417
130940000 12432.4
130950000 12412.1
130960000 12412.1
130970000 12433.9
130980000 12436.9
130990000 12417.1
131000000 12461.6
131010000 12451.5
131020000 12455.9
131030000 12465.2
131040000 12465.4
131050000 12476.4
131060000 12494.9
131070000 12486
131080000 12494
131090000 12491.8
131100000 12483.1
131110000 12481.6
131120000 12511.1
131130000 12519.2
131140000 12489.4
131150000 12516.4
131160000 12501.6
131170000 12519.9
131180000 12502
131190000 12500.6
131200000 12477.6
131210000 12492
131220000 12475.1
131230000 12475.9
131240000 12489.4
131250000 12497.6
131260000 12517.6
131270000 12491.3
131280000 12483.6
131290000 12452.8
131300000 12449.2
131310000 12454
131320000 12460.6
131330000 12462.6
131340000 12454
131350000 12474.2
131360000 12460.9
131370000 12482.4
131380000 12535.7
131390000 12523.6
131400000 12556.2
131410000 12583.6
131420000 12558.7
131430000 12590.6
131440000 12603.6
131450000 12559.3
131460000 12555
