# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
138630000 9943.38
138640000 9950.27
138650000 9963.52
138660000 9939.46
138670000 9913.16
138680000 9923.68
138690000 9919.67
138700000 9907.81
138710000 9885.19
138720000 9852.21
138730000 9848.64
138740000 9831.98
138750000 9835.52
138760000 9838.52
138770000 9851.98
138780000 9849.36
138790000 9849.54
138800000 9875.54
138810000 9896.47
138820000 9889.9
138830000 9906.5
138840000 9902.18
138850000 9876.11
138860000 9859.99
138870000 9878.99
138880000 9886.19
138890000 9928.51
138900000 9916.66
138910000 9912.1
138920000 9914
138930000 9900.76
138940000 9913
138950000 9921.14
138960000 9954.25
138970000 9960.78
138980000 9957.49
138990000 9970.12
139000000 9954.11
139010000 9982.92
139020000 9992.92
139030000 10007.7
139040000 10020.3
139050000 10017.4
139060000 10042.5
139070000 10031.1
139080000 10034.9
139090000 10017.8
139100000 10043.3
139110000 10027.1
139120000 10056.6
139130000 10028.4
139140000 10016.7
139150000 10038.2
139160000 10051.6
139170000 10026.9
139180000 10020.6
139190000 10011.8
139200000 10025.9
139210000 10029.6
139220000 10012
139230000 10005.2
139240000 10043.2
139250000 10036.7
139260000 10059.9
139270000 10062.7
139280000 10067.6
139290000 10097.8
139300000 10084.9
139310000 10076.3
139320000 10072.3
139330000 10134.4
139340000 10107.6
139350000 10098.8
139360000 10104.2
139370000 10105.9
139380000 10144.5
139390000 10135.8
139400000 10119.3
139410000 10144.6
139420000 10153.6
139430000 10101.6
139440000 10129.1
139450000 10092.7
139460000 10082.7
139470000 10103.2
139480000 10105.8
139490000 10151.3
139500000 10153.2
139510000 10165.6
139520000 10153.5
139530000 10149.9
139540000 10146.5
139550000 10140.5
139560000 10168.7
139570000 10143.5
139580000 10167.6
139590000 10139.6
139600000 10142.2
139610000 10152.7
139620000 10152.6
139630000 10122.2
139640000 10115.3
139650000 10085.5
139660000 10122.5
139670000 10091.4
139680000 10071.1
139690000 10076.8
139700000 10106.4
139710000 10105.9
139720000 10120.2
139730000 10149.5
139740000 10147.3
139750000 10129.5
139760000 10115.6
139770000 10161
139780000 10153.8
139790000 10134.8
139800000 10143.9
139810000 10143.1
139820000 10120.7
139830000 10146.7
139840000 10154.1
139850000 10134.3
139860000 10137.3
139870000 10186.6
139880000 10182.3
139890000 10220.4
139900000 10211.6
139910000 10198
139920000 10202.6
139930000 10164.2
139940000 10171.8
139950000 10174.1
139960000 10188.5
139970000 10177.4
139980000 10203.6
139990000 10196.4
140000000 10216.8
140010000 10215.7
140020000 10217.7
140030000 10243.6
140040000 10265.5
140050000 10241.5
140060000 10214.9
140070000 10207.4
140080000 10204.4
140090000 10190.3
140100000 10193.1
140110000 10215
140120000 10223.7
140130000 10194.1
140140000 10224.6
140150000 10177.3
140160000 10219.8
140170000 10218
140180000 10194.6
140190000 10229.3
140200000 10249.8
140210000 10233
140220000 10197.6
140230000 10240.2
140240000 10252.8
140250000 10271.6
140260000 10267.5
140270000 10229.1
140280000 10230.3
140290000 10220.4
140300000 10213.9
140310000 10262.5
140320000 10251.8
140330000 10280.5
140340000 10270
140350000 10291.1
140360000 10273.4
140370000 10287.3
140380000 10236.6
140390000 10261.9
140400000 10270.9
140410000 10268.3
140420000 10237.3
140430000 10247.5
140440000 10265.8
140450000 10292.6
140460000 10313.6
140470000 10311.8
140480000 10288.5
140490000 10261.9
140500000 10277.5
140510000 10290.2
140520000 10262.6
140530000 10272.2
140540000 10263.7
140550000 10269.7
140560000 10260.9
140570000 10282.4
140580000 10230.3
140590000 10253.3
140600000 10275.6
140610000 10289.4
140620000 10246.7
140630000 10267.7
140640000 10278.5
140650000 10232.3
140660000 10261.9
140670000 10272.5
140680000 10243.7
140690000 10256.3
140700000 10294.5
140710000 10291.4
140720000 10279.3
140730000 10261.2
140740000 10276.8
140750000 10285.2
140760000 10264.3
140770000 10211.4
140780000 10226.4
140790000 10248.2
140800000 10258.4
140810000 10254.6
140820000 10278.8
140830000 10256.1
140840000 10247.1
140850000 10312.5
140860000 10299.5
140870000 10313.6
140880000 10327.8
140890000 10310.2
140900000 10279.8
140910000 10329.8
140920000 10344.9
140930000 10344.6
140940000 10320.6
140950000 10339.8
140960000 10332.9
140970000 10315.8
140980000 10323.7
140990000 10340.7
141000000 10359.8
141010000 10369.7
141020000 10385.1
141030000 10349.5
141040000 10354.2
141050000 10402.7
141060000 10382.7
141070000 10385.2
141080000 10382.1
141090000 10387.3
141100000 10361.2
141110000 10358.9
141120000 10341.3
141130000 10350
141140000 10369
141150000 10350
141160000 10332.3
141170000 10312.2
141180000 10313.2
141190000 10347.8
141200000 10291.6
141210000 10316.1
141220000 10303.1
141230000 10298.3
141240000 10288.7
141250000 10298.8
141260000 10316.6
141270000 10351.4
141280000 10320.8
141290000 10305.9
141300000 10312.2
141310000 10321.1
141320000 10321
141330000 10315.1
141340000 10304.8
141350000 10317.2
141360000 10305.1
141370000 10314.1
141380000 10330.1
141390000 10358.3
141400000 10316.2
141410000 10335.8
141420000 10334.3
141430000 10333.9
141440000 10354.2
141450000 10354.2
141460000 10363.1
141470000 10385
141480000 10396
141490000 10375.4
141500000 10392.7
141510000 10390.2
141520000 10410.6
141530000 10390.7
141540000 10381.4
141550000 10394.6
141560000 10440.3
141570000 10408.4
141580000 10401
141590000 10393
141600000 10381.7
141610000 10413
141620000 10404.4
141630000 10400
141640000 10423.6
141650000 10408.6
141660000 10389.8
141670000 10413.7
141680000 10377.2
141690000 10356.8
141700000 10374.6
141710000 10426.7
141720000 10388.5
141730000 10459.7
141740000 10495.9
141750000 10483.1
141760000 10471.7
141770000 10450.4
141780000 10443.8
141790000 10434.8
141800000 10408.8
141810000 10389.4
141820000 10396.4
141830000 10380.3
141840000 10396.1
141850000 10384.9
141860000 10367.4
141870000 10371.1
141880000 10364.9
141890000 10322.6
141900000 10350.4
141910000 10330.5
141920000 10340.6
141930000 10307.2
141940000 10341.5
141950000 10362.8
141960000 10358.6
141970000 10383
141980000 10377.8
141990000 10382.8
142000000 10388.8
142010000 10415.5
142020000 10391.6
142030000 10393
142040000 10409.7
142050000 10410.1
142060000 10418.8
142070000 10428.4
142080000 10439.1
142090000 10445.5
142100000 10422.6
142110000 10418.1
142120000 10392.6
142130000 10394.1
142140000 10406.8
142150000 10390.9
142160000 10425.9
142170000 10439.3
142180000 10458.8
142190000 10421.7
142200000 10434.9
142210000 10416.6
142220000 10440.4
142230000 10486.5
142240000 10476.5
142250000 10464
142260000 10451.8
142270000 10432.4
142280000 10433.9
142290000 10473.5
142300000 10488.8
142310000 10492.9
142320000 10520.1
142330000 10513.8
142340000 10527
142350000 10551.6
142360000 10568.2
142370000 10566.9
142380000 10577.8
142390000 10566.8
142400000 10548.9
142410000 10530.7
142420000 10563.6
142430000 10546.1
142440000 10545.4
142450000 10556.4
142460000 10536.6
142470000 10512.6
142480000 10519.6
142490000 10518.7
142500000 10485.5
142510000 10479.5
142520000 10453.8
142530000 10449.2
142540000 10457
142550000 10470.7
142560000 10463
142570000 10476.3
142580000 10486.5
142590000 10504.7
142600000 10500.2
142610000 10501.4
142620000 10474.7
142630000 10467.8
142640000 10466.2
142650000 10478
142660000 10450.6
142670000 10469.3
142680000 10415.4
142690000 10403.2
142700000 10427.9
142710000 10416.9
142720000 10458.3
142730000 10434.5
142740000 10454.5
142750000 10476.7
142760000 10478.6
142770000 10448.3
142780000 10451.3
142790000 10461.6
142800000 10459
142810000 10454.7
142820000 10455.3
142830000 10457.2
142840000 10423.5
142850000 10394
142860000 10405.2
142870000 10421.1
142880000 10413
142890000 10404
142900000 10371.2
142910000 10409
142920000 10380.5
142930000 10431.7
142940000 10447.6
142950000 10431.2
142960000 10421.2
142970000 10403.2
142980000 10429.7
142990000 10390.5
143000000 10402.3
143010000 10370.9
143020000 10381.5
143030000 10386.2
143040000 10379.6
143050000 10363.2
143060000 10349.6
143070000 10380.4
143080000 10413.3
143090000 10443.3
143100000 10459.4
143110000 10449.3
143120000 10449.3
143130000 10412.8
143140000 10440.2
143150000 10458.9
143160000 10455.4
143170000 10472.4
143180000 10453.5
143190000 10457.6
143200000 10479.9
143210000 10482
143220000 10479.5
143230000 10465.1
143240000 10453
143250000 10457.4
143260000 10438.2
143270000 10414.6
143280000 10446.4
143290000 10440.3
143300000 10441.1
143310000 10453.9
143320000 10470.7
143330000 10464.1
143340000 10512.5
143350000 10553.5
143360000 10531.8
143370000 10519.3
143380000 10528.3
143390000 10535.1
143400000 10532.3
143410000 10523.8
143420000 10505.5
143430000 10500.8
143440000 10510.4
143450000 10481.7
143460000 10452
143470000 10414.7
143480000 10401.8
143490000 10436.9
143500000 10462.4
143510000 10449.6
143520000 10449.3
143530000 10426.6
143540000 10426.4
143550000 10424.9
143560000 10435.2
143570000 10433.9
143580000 10438.5
143590000 10427.5
143600000 10453.7
143610000 10436.3
143620000 10398.8
143630000 10412.3
143640000 10412.3
143650000 10425.2
143660000 10397.4
143670000 10397.1
143680000 10383.1
143690000 10364.9
143700000 10368.9
143710000 10398
143720000 10394.2
143730000 10386.7
143740000 10398.1
143750000 10377
143760000 10368.4
143770000 10347
143780000 10334.7
143790000 10387.1
143800000 10367.8
143810000 10382.5
143820000 10401
143830000 10390.1
143840000 10381.8
143850000 10364.3
143860000 10366.5
143870000 10364.4
143880000 10374.8
143890000 10357.7
143900000 10363
143910000 10374.4
143920000 10403.2
143930000 10376.3
143940000 10375.5
143950000 10347.6
143960000 10377.4
143970000 10373.7
143980000 10371.4
143990000 10359.3
144000000 10353.3
144010000 10355.2
144020000 10367.2
144030000 10378.3
144040000 10359.6
144050000 10370.6
144060000 10381.8
144070000 10372.9
144080000 10369.6
144090000 10374.5
144100000 10351.4
144110000 10382.7
144120000 10371
144130000 10371.9
144140000 10370.8
144150000 10390.4
144160000 10385.9
144170000 10403.6
144180000 10378.7
144190000 10332.1
144200000 10348.7
144210000 10361.3
144220000 10370.8
144230000 10350.3
144240000 10321.3
144250000 10343.9
144260000 10325.1
144270000 10355.7
144280000 10368
144290000 10345
144300000 10368.5
144310000 10381.8
144320000 10374.4
144330000 10385.6
144340000 10372.1
144350000 10356.9
144360000 10364
144370000 10364.3
144380000 10339.6
144390000 10342.8
144400000 10298
144410000 10334.3
144420000 10311.1
144430000 10360.2
144440000 10361.8
144450000 10363.7
144460000 10358.9
144470000 10358.2
144480000 10388.5
144490000 10358.1
144500000 10383.4
144510000 10335
144520000 10360.6
144530000 10359.3
144540000 10361.7
144550000 10343.1
144560000 10344.7
144570000 10393.2
144580000 10369.7
144590000 10364.4
144600000 10389.3
144610000 10391.3
144620000 10365
144630000 10304.5
144640000 10345.9
144650000 10342.8
144660000 10324.9
144670000 10325.1
144680000 10344.9
144690000 10349
144700000 10351.6
144710000 10357.2
144720000 10379.1
144730000 10387.4
144740000 10408.8
144750000 10396.9
144760000 10392
144770000 10382.4
144780000 10414.4
144790000 10413.6
144800000 10442.8
144810000 10429.6
144820000 10456.8
144830000 10447.3
144840000 10433.8
144850000 10434.7
144860000 10449.1
144870000 10425.5
144880000 10415
144890000 10394.4
144900000 10433.7
144910000 10441.7
144920000 10410.3
144930000 10426.6
144940000 10466.4
144950000 10451
144960000 10445.8
144970000 10429.1
144980000 10414
144990000 10442.6
145000000 10417.5
145010000 10458
145020000 10464.3
145030000 10478.4
145040000 10493.4
145050000 10500.3
145060000 10499.5
145070000 10472.8
145080000 10495.8
145090000 10508.3
145100000 10474.8
145110000 10494.7
145120000 10469.9
145130000 10464.1
145140000 10455.9
145150000 10440.8
145160000 10449.4
145170000 10460.7
145180000 10481.2
145190000 10448.5
145200000 10476.4
145210000 10473.7
145220000 10486.7
145230000 10491.7
145240000 10490.2
145250000 10493.5
145260000 10474.1
145270000 10490.3
145280000 10447.3
145290000 10476.3
145300000 10464.4
145310000 10502.4
145320000 10500.4
145330000 10509.4
145340000 10468.5
145350000 10480.9
145360000 10509.9
145370000 10506.1
145380000 10491.7
145390000 10481.5
145400000 10490.6
145410000 10406.2
145420000 10398
145430000 10415
145440000 10424.1
145450000 10398.6
145460000 10415
145470000 10444.9
145480000 10468.5
145490000 10443.2
145500000 10468.6
145510000 10493.7
145520000 10474
145530000 10488.5
145540000 10499.9
145550000 10548
145560000 10573
145570000 10599.6
145580000 10584.7
145590000 10540.7
145600000 10545.8
145610000 10552.4
145620000 10541.2
145630000 10516.4
145640000 10486.2
145650000 10491.2
145660000 10494.4
145670000 10475.8
145680000 10450.2
145690000 10444.4
145700000 10480.2
145710000 10500.7
145720000 10482.7
145730000 10504.9
145740000 10459.5
145750000 10480.5
145760000 10501.2
145770000 10510.4
145780000 10494.7
145790000 10507.9
145800000 10515.4
145810000 10510.3
145820000 10533.7
145830000 10538.8
145840000 10543.5
145850000 10524.2
145860000 10514.1
145870000 10522.4
145880000 10497.3
145890000 10492.7
145900000 10481.3
145910000 10507.8
145920000 10503.8
145930000 10510.5
145940000 10494.9
145950000 10521.9
145960000 10514.8
145970000 10550.9
145980000 10548.5
145990000 10540.2
146000000 10567.7
146010000 10593.8
146020000 10564.5
146030000 10602.4
146040000 10611.2
146050000 10602.3
146060000 10558.5
146070000 10554.1
146080000 10525.6
146090000 10538.9
146100000 10513.8
146110000 10546
146120000 10556.9
146130000 10552.1
146140000 10534.4
146150000 10567.4
146160000 10593.1
146170000 10541.1
146180000 10556.3
146190000 10588.7
146200000 10593.3
146210000 10598.1
146220000 10575.3
146230000 10592.6
146240000 10590.3
146250000 10593
146260000 10595.6
146270000 10586
146280000 10586.3
146290000 10570.1
146300000 10573
146310000 10584.4
146320000 10597.3
146330000 10593.6
146340000 10582.6
146350000 10603.2
146360000 10640.6
146370000 10645.8
146380000 10627
146390000 10655.2
146400000 10645.3
146410000 10635.3
146420000 10626.3
146430000 10655.9
146440000 10661.6
146450000 10669.8
146460000 10661.9
146470000 10664.3
146480000 10658.5
146490000 10637.7
146500000 10650.2
146510000 10652.3
146520000 10629.7
146530000 10633.8
146540000 10610.3
146550000 10630.1
146560000 10639.7
146570000 10636.2
146580000 10639.6
146590000 10629.6
146600000 10647.5
146610000 10647.5
146620000 10672.3
146630000 10625.4
146640000 10631.1
146650000 10621.9
146660000 10669.2
146670000 10694.6
146680000 10648.4
146690000 10647.5
146700000 10646
146710000 10657
146720000 10681.8
146730000 10641.4
146740000 10677.5
146750000 10663.1
146760000 10658.7
146770000 10672.3
146780000 10667.7
146790000 10656.1
146800000 10678.8
146810000 10676.1
146820000 10702.9
146830000 10684.9
146840000 10673.2
146850000 10625.4
146860000 10640.8
146870000 10653.2
146880000 10676.3
146890000 10631.9
146900000 10617.5
146910000 10589.2
146920000 10631.2
146930000 10639
146940000 10695.6
146950000 10669.6
146960000 10677.3
146970000 10641.2
146980000 10626.8
146990000 10625.8
147000000 10652.5
147010000 10658.2
147020000 10648.5
147030000 10629.3
147040000 10628.6
147050000 10651.1
147060000 10631.8
147070000 10633.2
147080000 10634.8
147090000 10685.8
147100000 10691.3
147110000 10690.4
147120000 10725.2
147130000 10707.2
147140000 10706.6
147150000 10695.1
147160000 10697.1
147170000 10666.9
147180000 10643.4
147190000 10629.4
147200000 10640.1
147210000 10651.5
147220000 10594.5
147230000 10595.1
147240000 10578.2
147250000 10587.2
147260000 10626.1
147270000 10600.5
147280000 10591
147290000 10599.9
147300000 10592.5
147310000 10584.7
147320000 10565
147330000 10576.3
147340000 10537.8
147350000 10519.6
147360000 10533.2
147370000 10544.2
147380000 10537.4
147390000 10514.6
147400000 10536.5
147410000 10534.8
147420000 10556.7
147430000 10578.9
147440000 10573.8
147450000 10563.2
147460000 10554.8
147470000 10563
147480000 10575.7
147490000 10574.9
147500000 10565.7
147510000 10581.2
147520000 10579.8
147530000 10577.9
147540000 10556.8
147550000 10597.5
147560000 10596.7
147570000 10602.7
147580000 10566.4
147590000 10585.9
147600000 10576.6
147610000 10552.4
147620000 10541.7
147630000 10566.2
147640000 10582.8
147650000 10577.7
147660000 10582.6
147670000 10587.6
147680000 10605.9
147690000 10585.2
147700000 10578
147710000 10548.1
147720000 10530.2
147730000 10569.9
147740000 10576.7
147750000 10542.8
147760000 10548.4
147770000 10537.7
147780000 10523.5
147790000 10553.7
147800000 10582.1
147810000 10532.9
147820000 10566.7
147830000 10502.7
147840000 10533.3
147850000 10499.1
147860000 10496.6
147870000 10496.2
147880000 10529
147890000 10512.4
147900000 10480.9
147910000 10498.1
147920000 10498.4
147930000 10495.9
147940000 10480.6
147950000 10472.6
147960000 10465.5
147970000 10454.3
147980000 10445.3
147990000 10478.3
148000000 10506.9
148010000 10492
148020000 10506.3
148030000 10504.4
148040000 10540.7
148050000 10529.4
148060000 10537.6
148070000 10519.1
148080000 10544.4
148090000 10545.8
148100000 10567.2
148110000 10588.6
148120000 10565
148130000 10553.4
148140000 10530.4
148150000 10561.1
148160000 10567.9
148170000 10567.6
148180000 10570.1
148190000 10555.6
148200000 10574.8
148210000 10612.9
148220000 10599.6
148230000 10581.8
148240000 10571.4
148250000 10581.4
148260000 10576.1
