# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
151520000 8171.05
151530000 8170.75
151540000 8132.7
151550000 8145.98
151560000 8145.79
151570000 8159.18
151580000 8167.55
151590000 8157.39
151600000 8138.27
151610000 8146.35
151620000 8136.66
151630000 8142.51
151640000 8157.87
151650000 8165.01
151660000 8179.58
151670000 8157.71
151680000 8181.02
151690000 8196.35
151700000 8200.93
151710000 8204.83
151720000 8182.74
151730000 8190.86
151740000 8190.41
151750000 8174.87
151760000 8168.98
151770000 8192.08
151780000 8209
151790000 8248.88
151800000 8254.63
151810000 8262.82
151820000 8254.1
151830000 8246.72
151840000 8256.32
151850000 8247.09
151860000 8235.19
151870000 8248.17
151880000 8245.81
151890000 8238.35
151900000 8269.52
151910000 8251.35
151920000 8271.14
151930000 8232.68
151940000 8228.48
151950000 8250.85
151960000 8241.63
151970000 8267.12
151980000 8245.73
151990000 8254.07
152000000 8243.33
152010000 8231.88
152020000 8218.3
152030000 8229.34
152040000 8250.39
152050000 8233.37
152060000 8248.02
152070000 8220.97
152080000 8244.68
152090000 8246.77
152100000 8255.89
152110000 8290.03
152120000 8277.11
152130000 8296.68
152140000 8319.9
152150000 8297.43
152160000 8301.7
152170000 8348.6
152180000 8316.25
152190000 8306.85
152200000 8309.57
152210000 8322.6
152220000 8333.36
152230000 8292.48
152240000 8291.44
152250000 8330.62
152260000 8348.99
152270000 8307.99
152280000 8297.19
152290000 8300.43
152300000 8281.49
152310000 8276.83
152320000 8270.86
152330000 8284.81
152340000 8294.36
152350000 8291.92
152360000 8289.86
152370000 8331.49
152380000 8271.02
152390000 8282.88
152400000 8292.92
152410000 8282.02
152420000 8286.95
152430000 8260.39
152440000 8272.15
152450000 8281.69
152460000 8263.73
152470000 8282.37
152480000 8300.87
152490000 8301.51
152500000 8358.6
152510000 8326.22
152520000 8324.57
152530000 8340
152540000 8351.99
152550000 8321.84
152560000 8338.82
152570000 8344.23
152580000 8331.09
152590000 8316.25
152600000 8342.02
152610000 8348.34
152620000 8362.68
152630000 8368.81
152640000 8387.67
152650000 8381.36
152660000 8389.04
152670000 8400.88
152680000 8406.94
152690000 8431.17
152700000 8405.43
152710000 8438.74
152720000 8437.91
152730000 8417.42
152740000 8427.81
152750000 8415.24
152760000 8396.59
152770000 8412.78
152780000 8398.03
152790000 8423.77
152800000 8417.57
152810000 8432.19
152820000 8411.28
152830000 8405.76
152840000 8420.94
152850000 8403.07
152860000 8407.8
152870000 8407.45
152880000 8428.44
152890000 8402.64
152900000 8419.85
152910000 8426.51
152920000 8436.76
152930000 8419.57
152940000 8440.05
152950000 8408.56
152960000 8419.66
152970000 8433.7
152980000 8439.27
152990000 8458.24
153000000 8465.33
153010000 8462.99
153020000 8440.41
153030000 8410.18
153040000 8441.97
153050000 8441.66
153060000 8439.84
153070000 8446.02
153080000 8466.06
153090000 8439.05
153100000 8426.25
153110000 8412.02
153120000 8416.87
153130000 8446.27
153140000 8441.8
153150000 8422.94
153160000 8430.27
153170000 8440.82
153180000 8421.97
153190000 8432.49
153200000 8437.85
153210000 8446.17
153220000 8465.42
153230000 8450.77
153240000 8452.52
153250000 8487.69
153260000 8474.17
153270000 8464.61
153280000 8431.24
153290000 8419.37
153300000 8397.28
153310000 8422
153320000 8429.65
153330000 8432.01
153340000 8433.08
153350000 8419.17
153360000 8402.98
153370000 8430.04
153380000 8435.53
153390000 8447.6
153400000 8444.17
153410000 8453.46
153420000 8430.91
153430000 8436.19
153440000 8454.14
153450000 8450.48
153460000 8466.06
153470000 8480.21
153480000 8475.62
153490000 8464.41
153500000 8492.17
153510000 8457.33
153520000 8450.73
153530000 8454.29
153540000 8463.68
153550000 8477.55
153560000 8454.49
153570000 8457.47
153580000 8475.57
153590000 8501.46
153600000 8495.95
153610000 8477.28
153620000 8447.06
153630000 8434.8
153640000 8436.89
153650000 8450.36
153660000 8431.5
153670000 8457.56
153680000 8441.12
153690000 8437.81
153700000 8438.09
153710000 8458.01
153720000 8443.74
153730000 8426.83
153740000 8427.84
153750000 8410.36
153760000 8411.19
153770000 8423.58
153780000 8398.68
153790000 8400.2
153800000 8389.07
153810000 8387.73
153820000 8378.07
153830000 8413.5
153840000 8432.11
153850000 8415.68
153860000 8432.74
153870000 8419.98
153880000 8439.33
153890000 8419.85
153900000 8415.27
153910000 8426.81
153920000 8397.22
153930000 8396.87
153940000 8388.59
153950000 8400.06
153960000 8406.97
153970000 8376.57
153980000 8391.46
153990000 8408.77
154000000 8414.27
154010000 8410.71
154020000 8364.76
154030000 8398.97
154040000 8407.61
154050000 8390.56
154060000 8387.07
154070000 8393.61
154080000 8427.14
154090000 8452.14
154100000 8447.11
154110000 8443.83
154120000 8436.31
154130000 8465.74
154140000 8432.67
154150000 8440.85
154160000 8397.39
154170000 8421.48
154180000 8399.07
154190000 8392.71
154200000 8391.7
154210000 8384.27
154220000 8386.67
154230000 8400.14
154240000 8417.35
154250000 8414.44
154260000 8389.6
154270000 8439.29
154280000 8437.1
154290000 8412.59
154300000 8415.95
154310000 8415.24
154320000 8407.65
154330000 8404.52
154340000 8393.23
154350000 8382.05
154360000 8384.46
154370000 8360.5
154380000 8381.99
154390000 8385.67
154400000 8383.46
154410000 8399.97
154420000 8392.74
154430000 8362.9
154440000 8394.32
154450000 8381.59
154460000 8368.71
154470000 8373.3
154480000 8375.84
154490000 8381.46
154500000 8390.86
154510000 8372.63
154520000 8362.67
154530000 8333.11
154540000 8334.77
154550000 8348.06
154560000 8345.56
154570000 8355.57
154580000 8366.52
154590000 8370.33
154600000 8356.78
154610000 8357.55
154620000 8342.61
154630000 8361.78
154640000 8378.71
154650000 8358.83
154660000 8361.96
154670000 8390.9
154680000 8390.32
154690000 8388.88
154700000 8384.97
154710000 8337.74
154720000 8320.72
154730000 8310.89
154740000 8320.7
154750000 8332.95
154760000 8324.61
154770000 8331.47
154780000 8335.66
154790000 8346.64
154800000 8344.96
154810000 8335.9
154820000 8311.87
154830000 8304.74
154840000 8305.08
154850000 8341.97
154860000 8333.11
154870000 8367.63
154880000 8353.39
154890000 8364.46
154900000 8384.9
154910000 8364.08
154920000 8362.34
154930000 8340.27
154940000 8335.53
154950000 8304.05
154960000 8328.96
154970000 8308.26
154980000 8309.11
154990000 8327.43
155000000 8340.09
155010000 8301.97
155020000 8309.67
155030000 8299.23
155040000 8320.22
155050000 8306.22
155060000 8278.78
155070000 8320.4
155080000 8304.85
155090000 8296.53
155100000 8293.04
155110000 8251.96
155120000 8306.98
155130000 8280.59
155140000 8265.58
155150000 8287.77
155160000 8255.55
155170000 8306.27
155180000 8305.69
155190000 8319.66
155200000 8331.93
155210000 8334.78
155220000 8341.33
155230000 8347.93
155240000 8382.35
155250000 8373.07
155260000 8386.23
155270000 8407.85
155280000 8375.53
155290000 8364
155300000 8382.28
155310000 8357.64
155320000 8376.63
155330000 8327.37
155340000 8316.83
155350000 8351.45
155360000 8328.94
155370000 8336.43
155380000 8348.76
155390000 8331.84
155400000 8324.71
155410000 8356.43
155420000 8377.87
155430000 8369.14
155440000 8326.6
155450000 8337.74
155460000 8346.82
155470000 8333.27
155480000 8321.49
155490000 8330.58
155500000 8336.2
155510000 8363.67
155520000 8371.98
155530000 8373.2
155540000 8383.96
155550000 8384.2
155560000 8383.56
155570000 8376.44
155580000 8336.83
155590000 8383.66
155600000 8382.63
155610000 8366.81
155620000 8379.03
155630000 8351.3
155640000 8343.1
155650000 8332.96
155660000 8333.16
155670000 8342.31
155680000 8331.21
155690000 8306.48
155700000 8321.65
155710000 8315.36
155720000 8319.64
155730000 8308.1
155740000 8281.01
155750000 8288.94
155760000 8280.26
155770000 8281.7
155780000 8292.27
155790000 8299.82
155800000 8286.46
155810000 8321.39
155820000 8315.92
155830000 8335.59
155840000 8302.43
155850000 8312.1
155860000 8301.7
155870000 8300.29
155880000 8314.39
155890000 8317.14
155900000 8327.38
155910000 8297.81
155920000 8296.22
155930000 8325.75
155940000 8335.3
155950000 8337.81
155960000 8368.91
155970000 8361.94
155980000 8333.85
155990000 8339.31
156000000 8321.61
156010000 8324.82
156020000 8373.21
156030000 8346.04
156040000 8341.46
156050000 8321.83
156060000 8330.96
156070000 8350.57
156080000 8339.26
156090000 8333.49
156100000 8362.94
156110000 8342.14
156120000 8330.64
156130000 8338.56
156140000 8328.26
156150000 8349.74
156160000 8337.95
156170000 8373.71
156180000 8382.78
156190000 8376.08
156200000 8397.12
156210000 8415.72
156220000 8419.19
156230000 8450.78
156240000 8419.9
156250000 8425.49
156260000 8413.24
156270000 8436.34
156280000 8398.4
156290000 8433.08
156300000 8415.61
156310000 8420.08
156320000 8400.13
156330000 8440.1
156340000 8419.36
156350000 8406.24
156360000 8413.71
156370000 8450.49
156380000 8435.97
156390000 8420.5
156400000 8461.71
156410000 8460.03
156420000 8464.39
156430000 8441.75
156440000 8448.41
156450000 8482.18
156460000 8516.2
156470000 8519.26
156480000 8486.28
156490000 8481.59
156500000 8470
156510000 8471.11
156520000 8488.96
156530000 8484.27
156540000 8526.3
156550000 8554.97
156560000 8571.31
156570000 8573.82
156580000 8564.01
156590000 8566.8
156600000 8538
156610000 8527.29
156620000 8524.62
156630000 8512.51
156640000 8507.28
156650000 8478.36
156660000 8493.31
156670000 8470.46
156680000 8452.41
156690000 8446.88
156700000 8486.47
156710000 8463.85
156720000 8485.44
156730000 8497.35
156740000 8518.67
156750000 8493.83
156760000 8479.49
156770000 8465.13
156780000 8473.71
156790000 8476.64
156800000 8463.72
156810000 8456.16
156820000 8488.73
156830000 8481.43
156840000 8464.3
156850000 8466.7
156860000 8457.96
156870000 8454.44
156880000 8424
156890000 8443.47
156900000 8443.78
156910000 8451.6
156920000 8424.98
156930000 8430.8
156940000 8438.79
156950000 8438.63
156960000 8415.42
156970000 8406.35
156980000 8451.67
156990000 8423.2
157000000 8446.37
157010000 8469.37
157020000 8451.25
157030000 8463.83
157040000 8468.15
157050000 8424.6
157060000 8450.43
157070000 8483.53
157080000 8475.75
157090000 8485.65
157100000 8484.98
157110000 8474.71
157120000 8481.06
157130000 8467.35
157140000 8476.31
157150000 8484.34
157160000 8483.36
157170000 8474.18
157180000 8478.51
157190000 8482.78
157200000 8465.63
157210000 8474.44
157220000 8494.17
157230000 8507.41
157240000 8466.73
157250000 8478.85
157260000 8450.8
157270000 8487.14
157280000 8516.43
157290000 8472.65
157300000 8468.1
157310000 8479.2
157320000 8485.84
157330000 8504.24
157340000 8490.87
157350000 8507.28
157360000 8544.2
157370000 8535.69
157380000 8547.34
157390000 8559.94
157400000 8546.57
157410000 8584.95
157420000 8556.06
157430000 8548.04
157440000 8588.31
157450000 8546.36
157460000 8545.96
157470000 8518.57
157480000 8531.82
157490000 8501.24
157500000 8521.75
157510000 8525.2
157520000 8553.91
157530000 8578.49
157540000 8573.11
157550000 8545.89
157560000 8561.93
157570000 8576.61
157580000 8553.83
157590000 8564.04
157600000 8603.35
157610000 8585.95
157620000 8585.78
157630000 8597.35
157640000 8629.89
157650000 8642.57
157660000 8640.65
157670000 8661.84
157680000 8670.19
157690000 8647.29
157700000 8659.11
157710000 8685.48
157720000 8683.44
157730000 8654.47
157740000 8646.65
157750000 8654.67
157760000 8650.39
157770000 8665.61
157780000 8646.74
157790000 8676.65
157800000 8688.3
157810000 8683.53
157820000 8660.57
157830000 8674.54
157840000 8699.31
157850000 8693.61
157860000 8694.58
157870000 8723.03
157880000 8734.6
157890000 8749.41
157900000 8741.66
157910000 8742.93
157920000 8745.34
157930000 8716.92
157940000 8718.57
157950000 8740.23
157960000 8730.83
157970000 8727.12
157980000 8704.49
157990000 8713.46
158000000 8709.43
158010000 8733.34
158020000 8726.31
158030000 8712.12
158040000 8701.27
158050000 8730.03
158060000 8722.14
158070000 8740.37
158080000 8748.17
158090000 8732.93
158100000 8727.9
158110000 8716
158120000 8711.43
158130000 8727
158140000 8726.71
158150000 8729.73
158160000 8746.43
158170000 8745.15
158180000 8726.31
158190000 8717.7
158200000 8684.23
158210000 8688.59
158220000 8694.19
158230000 8663.47
158240000 8666.46
158250000 8671.95
158260000 8679.78
158270000 8705.6
158280000 8702.96
158290000 8695.84
158300000 8682
158310000 8727.95
158320000 8761.27
158330000 8757.6
158340000 8786.32
158350000 8799.52
158360000 8837.15
158370000 8822.25
158380000 8809.58
158390000 8799.6
158400000 8856.71
158410000 8833.59
158420000 8836.82
158430000 8829.05
158440000 8833.63
158450000 8820.55
158460000 8797.27
158470000 8796.59
158480000 8792.79
158490000 8809.6
158500000 8826.7
158510000 8841.82
158520000 8861.64
158530000 8849.65
158540000 8832.29
158550000 8829.93
158560000 8830.9
158570000 8831.22
158580000 8843.79
158590000 8864
158600000 8852.86
158610000 8862.69
158620000 8851.85
158630000 8890.82
158640000 8890.74
158650000 8855.97
158660000 8881.12
158670000 8928.44
158680000 8932.45
158690000 8921.41
158700000 8927.26
158710000 8917.5
158720000 8917.86
158730000 8921.82
158740000 8906.72
158750000 8907.82
158760000 8909.55
158770000 8918.89
158780000 8905.98
158790000 8869.01
158800000 8890.15
158810000 8909.46
158820000 8884.94
158830000 8875.67
158840000 8855.72
158850000 8878.81
158860000 8873.33
158870000 8884.61
158880000 8925.6
158890000 8919.35
158900000 8869.36
158910000 8900.12
158920000 8925.75
158930000 8938.29
158940000 8929.55
158950000 8960.95
158960000 8994.54
158970000 9000.7
158980000 9046.03
158990000 9035.57
159000000 9037.05
159010000 9017.43
159020000 9000.93
159030000 9015.15
159040000 9036.34
159050000 9033.94
159060000 9033.72
159070000 9055.09
159080000 9010.78
159090000 8994.96
159100000 9018.58
159110000 8999.79
159120000 8999.78
159130000 9005.23
159140000 9010.93
159150000 8997.39
159160000 8978.9
159170000 8964.03
159180000 8969.02
159190000 8984.74
159200000 8967.94
159210000 8994.63
159220000 8990.74
159230000 8995.09
159240000 9017.52
159250000 9033.24
159260000 9028.25
159270000 9048.41
159280000 9067.74
159290000 9064.16
159300000 9053.39
159310000 9077.04
159320000 9062.72
159330000 9064.59
159340000 9040.99
159350000 9046.97
159360000 9035.38
159370000 9010.87
159380000 9050.36
159390000 9053.93
159400000 9047.97
159410000 9046.59
159420000 9065.22
159430000 9043.76
159440000 9064.62
159450000 9035.73
159460000 9070.5
159470000 9087.19
159480000 9056.79
159490000 9074.3
159500000 9035.92
159510000 9053.34
159520000 9078.68
159530000 9091.11
159540000 9091.14
159550000 9087.05
159560000 9055.6
159570000 9047.31
159580000 9054.66
159590000 9039.8
159600000 9040.36
159610000 9020.08
159620000 9024.17
159630000 9036.2
159640000 9030.26
159650000 9022.2
159660000 9033.91
159670000 9062.02
159680000 9058.12
159690000 9039.45
159700000 9040.09
159710000 9059.22
159720000 9056.73
159730000 9026.99
159740000 9053.15
159750000 9090.2
159760000 9074.29
159770000 9045.57
159780000 9047.66
159790000 9049.12
159800000 9053.98
159810000 9050.31
159820000 9066.08
159830000 9073.81
159840000 9062.16
159850000 9060.75
159860000 9060.01
159870000 9075.6
159880000 9085.98
159890000 9072.17
159900000 9070.91
159910000 9056.96
159920000 9033.64
159930000 9034.14
159940000 9032.07
159950000 9049
159960000 9052.31
159970000 9052.48
159980000 9007.78
159990000 8996.61
160000000 8983.03
160010000 8997.5
160020000 9014.95
160030000 9046.94
160040000 9001.22
160050000 9033.88
160060000 9017.51
160070000 9017.51
160080000 9071.94
160090000 9050.93
160100000 9058.87
160110000 9037.83
160120000 9050.92
160130000 9037.08
160140000 9011.11
160150000 9033.77
160160000 9061.03
160170000 9032.01
160180000 9075.6
160190000 9026.33
160200000 9080.94
160210000 9081.78
160220000 9084.85
160230000 9083.5
160240000 9085.47
160250000 9081.69
160260000 9075.67
160270000 9096.47
160280000 9060.85
160290000 9057.31
160300000 9044.15
160310000 9079.19
160320000 9069.02
160330000 9075.92
160340000 9072.82
160350000 9068.27
160360000 9054.34
160370000 9050.51
160380000 9075.37
160390000 9066.78
160400000 9049.96
160410000 9080.29
160420000 9091.88
160430000 9092.38
160440000 9093.14
160450000 9090.84
160460000 9097.04
160470000 9093.36
160480000 9090.26
160490000 9125.61
160500000 9121.33
160510000 9099.34
160520000 9102.89
160530000 9103.57
160540000 9118.02
160550000 9141.69
160560000 9121.09
160570000 9081.74
160580000 9084.19
160590000 9064.65
160600000 9104.72
160610000 9087.35
160620000 9102.16
160630000 9107.66
160640000 9126.87
160650000 9109.3
160660000 9117.46
160670000 9120.27
160680000 9142.01
160690000 9108.2
160700000 9117.38
160710000 9117.69
160720000 9124.32
160730000 9125.22
160740000 9132.01
160750000 9143.4
160760000 9133.87
160770000 9142.59
160780000 9122.45
160790000 9114.73
160800000 9134.61
160810000 9150.11
160820000 9137.01
160830000 9152.72
160840000 9111.93
160850000 9150.39
160860000 9148.66
160870000 9143.04
160880000 9153.66
160890000 9153.98
160900000 9146.15
160910000 9149.45
160920000 9138.3
160930000 9130.9
160940000 9122.78
160950000 9139.43
160960000 9133.13
160970000 9129.18
160980000 9111.52
160990000 9119.62
161000000 9144.43
161010000 9140.68
161020000 9124.63
161030000 9166.72
161040000 9203.6
161050000 9159.48
161060000 9147.59
161070000 9158.2
161080000 9153.51
161090000 9144.99
161100000 9142.77
161110000 9182.28
161120000 9183.77
161130000 9149.91
