# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
122190000 9832.19
122200000 9851.33
122210000 9827.76
122220000 9841.7
122230000 9790.18
122240000 9783.35
122250000 9809.86
122260000 9802.81
122270000 9794.53
122280000 9797.97
122290000 9801.7
122300000 9821.27
122310000 9761.87
122320000 9762.4
122330000 9783.5
122340000 9777.09
122350000 9785.68
122360000 9781.02
122370000 9790.76
122380000 9757.14
122390000 9745.37
122400000 9761.72
122410000 9757.24
122420000 9760.72
122430000 9775.66
122440000 9757.99
122450000 9763.57
122460000 9749.15
122470000 9755.19
122480000 9780.31
122490000 9764.31
122500000 9732.45
122510000 9761.84
122520000 9742.23
122530000 9762.16
122540000 9770.93
122550000 9805.12
122560000 9780.67
122570000 9816.37
122580000 9828.95
122590000 9830.47
122600000 9827.72
122610000 9837.14
122620000 9846.12
122630000 9852.99
122640000 9833.7
122650000 9817.57
122660000 9844.75
122670000 9807.8
122680000 9857.53
122690000 9850.45
122700000 9832.96
122710000 9830.86
122720000 9796.81
122730000 9811.42
122740000 9805.21
122750000 9815.19
122760000 9784.93
122770000 9791.25
122780000 9775.34
122790000 9801.75
122800000 9767.98
122810000 9793.82
122820000 9768.55
122830000 9795.28
122840000 9759.5
122850000 9789.73
122860000 9765.85
122870000 9784.26
122880000 9753.22
122890000 9755.68
122900000 9738.93
122910000 9751.45
122920000 9753.55
122930000 9781.8
122940000 9801.14
122950000 9812.33
122960000 9806.85
122970000 9778.01
122980000 9818.3
122990000 9810.77
123000000 9822.81
123010000 9793.64
123020000 9805.34
123030000 9798.88
123040000 9826.58
123050000 9801
123060000 9796.93
123070000 9775.23
123080000 9805.87
123090000 9764.46
123100000 9786.07
123110000 9803.63
123120000 9839.68
123130000 9827.97
123140000 9832.7
123150000 9814.77
123160000 9848.82
123170000 9826.14
123180000 9815.02
123190000 9804.7
123200000 9864.64
123210000 9836.2
123220000 9862.42
123230000 9852.75
123240000 9856.65
123250000 9828.61
123260000 9856.71
123270000 9813.91
123280000 9828.05
123290000 9819.8
123300000 9837.16
123310000 9821.25
123320000 9828.46
123330000 9841.92
123340000 9886.51
123350000 9874.03
123360000 9892.54
123370000 9881.64
123380000 9875.32
123390000 9902.48
123400000 9923.56
123410000 9932.87
123420000 9939.26
123430000 9961.35
123440000 9974.21
123450000 9954.46
123460000 9912.4
123470000 9919.36
123480000 9935.92
123490000 9933
123500000 9914.83
123510000 9925
123520000 9925.84
123530000 9942.03
123540000 9902.99
123550000 9898.29
123560000 9912.63
123570000 9912.92
123580000 9914.86
123590000 9947.74
123600000 9932.09
123610000 9941.38
123620000 9957.65
123630000 9938.16
123640000 9947.35
123650000 9969.18
123660000 9996.34
123670000 10028
123680000 9970.32
123690000 9967.3
123700000 9999.78
123710000 9992.68
123720000 10007.3
123730000 10005
123740000 9990.58
123750000 9994.57
123760000 9956.13
123770000 9960.86
123780000 9909.88
123790000 9948.35
123800000 9964.28
123810000 9952.59
123820000 9969
123830000 9977.81
123840000 9994.44
123850000 10016.1
123860000 10018.3
123870000 10044.4
123880000 10037.5
123890000 10016.3
123900000 10005.6
123910000 10030.6
123920000 9981.75
123930000 9988.79
123940000 9969.58
123950000 9983.88
123960000 10001.2
123970000 9993.01
123980000 9998.82
123990000 10010.6
124000000 9972.85
124010000 9994.79
124020000 9985.06
124030000 9997.66
124040000 9985.82
124050000 9958.34
124060000 9962.78
124070000 9971.39
124080000 9979.47
124090000 9995.24
124100000 9997.98
124110000 9977.12
124120000 9992.53
124130000 10004
124140000 9996.53
124150000 9957.72
124160000 9962.46
124170000 9957.63
124180000 9963.6
124190000 9984.75
124200000 9976.45
124210000 9974.21
124220000 9970.62
124230000 9971.29
124240000 9989.21
124250000 9987.22
124260000 10012.9
124270000 10028.1
124280000 10025.2
124290000 9988.96
124300000 9988.78
124310000 9986.77
124320000 9977.26
124330000 9998.38
124340000 9955.41
124350000 9951.48
124360000 9927.7
124370000 9956.19
124380000 9949.75
124390000 9935.97
124400000 9929.22
124410000 9934.27
124420000 9963.26
124430000 9914.93
124440000 9934.82
124450000 9930.09
124460000 9920.37
124470000 9929.03
124480000 9914.09
124490000 9944.86
124500000 9944.64
124510000 9927.09
124520000 9941.28
124530000 9977.41
124540000 9978.1
124550000 9984.89
124560000 10011.6
124570000 10008.6
124580000 10003.9
124590000 10005.7
124600000 9981.91
124610000 9999.96
124620000 10022.6
124630000 10035
124640000 10018.9
124650000 10014.4
124660000 10041.9
124670000 10042.2
124680000 10053.1
124690000 10059.9
124700000 10048
124710000 10042
124720000 10048.5
124730000 10046.6
124740000 10044.8
124750000 10050.1
124760000 10043
124770000 10049.9
124780000 10033.9
124790000 10012.5
124800000 10029.2
124810000 10059.2
124820000 10063.7
124830000 10037.7
124840000 10015.4
124850000 10025
124860000 10006.6
124870000 10014.7
124880000 10063.4
124890000 10033.9
124900000 10040
124910000 10019.1
124920000 10009.1
124930000 9994.16
124940000 10013.1
124950000 10039.6
124960000 10040.5
124970000 10048.1
124980000 10066.5
124990000 10056.2
125000000 10041.9
125010000 10053.5
125020000 10051.9
125030000 10027.9
125040000 10062
125050000 10074
125060000 10037.2
125070000 10013.3
125080000 10061.6
125090000 10071.5
125100000 10036.9
125110000 10032.7
125120000 10026.8
125130000 10048.3
125140000 10026.2
125150000 10004.7
125160000 10018.4
125170000 10041.6
125180000 10013.1
125190000 10029.2
125200000 10029.3
125210000 10008.7
125220000 10006.5
125230000 10051.3
125240000 10070
125250000 10063.9
125260000 10055
125270000 10080.8
125280000 10117
125290000 10078.8
125300000 10098.9
125310000 10098.7
125320000 10116.4
125330000 10091.7
125340000 10103.5
125350000 10102.8
125360000 10143.2
125370000 10144
125380000 10122.9
125390000 10122.4
125400000 10145.2
125410000 10125
125420000 10142
125430000 10112.5
125440000 10140.5
125450000 10150.2
125460000 10145.9
125470000 10168.4
125480000 10191.2
125490000 10195.6
125500000 10192.5
125510000 10177.8
125520000 10173.2
125530000 10181
125540000 10185
125550000 10186.1
125560000 10185.8
125570000 10186.6
125580000 10191.3
125590000 10162.3
125600000 10141.3
125610000 10159.6
125620000 10160.7
125630000 10183.5
125640000 10178
125650000 10190
125660000 10208.4
125670000 10194.8
125680000 10164.5
125690000 10186.4
125700000 10196.9
125710000 10212.4
125720000 10216.2
125730000 10203.7
125740000 10200.4
125750000 10181
125760000 10176.1
125770000 10188.9
125780000 10183.7
125790000 10228.6
125800000 10239.8
125810000 10240.6
125820000 10254.2
125830000 10257
125840000 10240.4
125850000 10226.8
125860000 10251.2
125870000 10257.5
125880000 10284.8
125890000 10277.8
125900000 10257.1
125910000 10256.8
125920000 10275.3
125930000 10297.5
125940000 10310
125950000 10283.4
125960000 10317.8
125970000 10331.3
125980000 10284.2
125990000 10308.6
126000000 10299
126010000 10301.5
126020000 10282.1
126030000 10359.2
126040000 10368.9
126050000 10360.4
126060000 10324.1
126070000 10319.5
126080000 10341.7
126090000 10315
126100000 10305.1
126110000 10272.8
126120000 10251.1
126130000 10251.8
126140000 10273.3
126150000 10306.1
126160000 10284
126170000 10295.4
126180000 10283.4
126190000 10302
126200000 10353.8
126210000 10328.5
126220000 10344.2
126230000 10340.3
126240000 10303
126250000 10324.4
126260000 10301.2
126270000 10302.5
126280000 10273.9
126290000 10295.3
126300000 10298.1
126310000 10290.5
126320000 10321.9
126330000 10307.8
126340000 10258.5
126350000 10283
126360000 10264.9
126370000 10266.9
126380000 10291.7
126390000 10273.2
126400000 10297.6
126410000 10278.6
126420000 10282.3
126430000 10297
126440000 10310.8
126450000 10295.3
126460000 10320.3
126470000 10276.1
126480000 10288.5
126490000 10288.6
126500000 10310
126510000 10301.9
126520000 10312.6
126530000 10283.4
126540000 10257.8
126550000 10274.4
126560000 10283.2
126570000 10277.9
126580000 10277.4
126590000 10292.1
126600000 10293.8
126610000 10293.9
126620000 10274.4
126630000 10269.7
126640000 10259.5
126650000 10229.5
126660000 10224.6
126670000 10266.7
126680000 10247.6
126690000 10246.7
126700000 10224.4
126710000 10232
126720000 10242.7
126730000 10217.6
126740000 10251.8
126750000 10230.3
126760000 10276.3
126770000 10283.5
126780000 10321.7
126790000 10325
126800000 10304.6
126810000 10302.8
126820000 10262.3
126830000 10281.4
126840000 10309.6
126850000 10293.3
126860000 10305.5
126870000 10314.5
126880000 10305.9
126890000 10302.3
126900000 10320.9
126910000 10315.7
126920000 10295.8
126930000 10275.2
126940000 10293
126950000 10298.6
126960000 10290.9
126970000 10305.7
126980000 10281.6
126990000 10307
127000000 10290.6
127010000 10311.4
127020000 10273.6
127030000 10260.8
127040000 10229.7
127050000 10235.7
127060000 10227.2
127070000 10225.3
127080000 10198.4
127090000 10222.7
127100000 10231.4
127110000 10229.8
127120000 10191.5
127130000 10225.8
127140000 10229.3
127150000 10231.6
127160000 10229.1
127170000 10242.8
127180000 10241.7
127190000 10229.3
127200000 10236.7
127210000 10201.9
127220000 10255.3
127230000 10222.4
127240000 10257.4
127250000 10240.6
127260000 10263.5
127270000 10258.7
127280000 10283
127290000 10269.8
127300000 10279.4
127310000 10290.9
127320000 10283.4
127330000 10276
127340000 10301.1
127350000 10304.9
127360000 10290.3
127370000 10297.4
127380000 10314.4
127390000 10325.2
127400000 10306.9
127410000 10307
127420000 10309
127430000 10303.8
127440000 10314.2
127450000 10306.2
127460000 10331.3
127470000 10328.7
127480000 10330.4
127490000 10314
127500000 10324.6
127510000 10310.7
127520000 10305.1
127530000 10336.9
127540000 10333.3
127550000 10361.8
127560000 10367.9
127570000 10360.5
127580000 10352.4
127590000 10332.3
127600000 10323.1
127610000 10321.9
127620000 10298.1
127630000 10294.1
127640000 10312.1
127650000 10349.7
127660000 10349.2
127670000 10364.1
127680000 10377.9
127690000 10374.5
127700000 10406.4
127710000 10390.1
127720000 10382.5
127730000 10378.5
127740000 10366.2
127750000 10359.8
127760000 10369.7
127770000 10445.8
127780000 10402.7
127790000 10398
127800000 10361.1
127810000 10398.5
127820000 10385
127830000 10384.5
127840000 10389.1
127850000 10351.8
127860000 10371.4
127870000 10409.5
127880000 10421.7
127890000 10391.3
127900000 10412.6
127910000 10457.7
127920000 10432.6
127930000 10413.9
127940000 10416.5
127950000 10432.5
127960000 10427.8
127970000 10380.7
127980000 10442.2
127990000 10433.4
128000000 10435.5
128010000 10441.1
128020000 10462.2
128030000 10432.2
128040000 10463.8
128050000 10474.8
128060000 10469.4
128070000 10479.4
128080000 10463.9
128090000 10420.5
128100000 10435.5
128110000 10432.8
128120000 10448.7
128130000 10429.7
128140000 10454
128150000 10442.3
128160000 10418.2
128170000 10450.2
128180000 10414.9
128190000 10422.2
128200000 10434.5
128210000 10467
128220000 10464.2
128230000 10468.6
128240000 10471.5
128250000 10465.5
128260000 10497.2
128270000 10493.6
128280000 10518.3
128290000 10514.6
128300000 10524.9
128310000 10572.6
128320000 10551
128330000 10560.9
128340000 10551.3
128350000 10549.8
128360000 10548.4
128370000 10542.4
128380000 10539.4
128390000 10534.7
128400000 10549.1
128410000 10588.3
128420000 10568.2
128430000 10515.1
128440000 10522.4
128450000 10498.9
128460000 10493
128470000 10478.6
128480000 10477.1
128490000 10474.7
128500000 10463.6
128510000 10420.5
128520000 10438.7
128530000 10435.6
128540000 10410.1
128550000 10421.1
128560000 10415.1
128570000 10454.9
128580000 10413.1
128590000 10412.2
128600000 10429.4
128610000 10421.7
128620000 10416.8
128630000 10404.9
128640000 10410.6
128650000 10432.9
128660000 10419.3
128670000 10396.4
128680000 10405.6
128690000 10430.5
128700000 10413.4
128710000 10393.3
128720000 10405
128730000 10414.2
128740000 10418.2
128750000 10408.1
128760000 10412.6
128770000 10428.7
128780000 10394.3
128790000 10422.3
128800000 10396.4
128810000 10410.1
128820000 10426.3
128830000 10419.8
128840000 10411.5
128850000 10413.9
128860000 10394.6
128870000 10388.8
128880000 10434.8
128890000 10446.9
128900000 10438.3
128910000 10444.7
128920000 10415.9
128930000 10419.2
128940000 10405.9
128950000 10454.7
128960000 10435.5
128970000 10440.9
128980000 10416.5
128990000 10416.9
129000000 10410.2
129010000 10425.8
129020000 10431.5
129030000 10452.2
129040000 10473
129050000 10484
129060000 10447
129070000 10432.3
129080000 10413.1
129090000 10439.7
129100000 10435.3
129110000 10438.5
129120000 10468.5
129130000 10435.1
129140000 10463
129150000 10452.9
129160000 10450.2
129170000 10437.5
129180000 10420.8
129190000 10390.9
129200000 10401.1
129210000 10442.4
129220000 10438.4
129230000 10412.6
129240000 10414.8
129250000 10416.5
129260000 10397.5
129270000 10408.1
129280000 10397.3
129290000 10418.3
129300000 10407.1
129310000 10417.9
129320000 10406.8
129330000 10427.4
129340000 10448.6
129350000 10452.7
129360000 10469.7
129370000 10462.1
129380000 10470.8
129390000 10459.5
129400000 10478.6
129410000 10492.1
129420000 10517
129430000 10499.4
129440000 10446.9
129450000 10452.1
129460000 10464.6
129470000 10460
129480000 10482.9
129490000 10491.3
129500000 10505.3
129510000 10492.4
129520000 10476.1
129530000 10480.5
129540000 10478.7
129550000 10471.2
129560000 10466.4
129570000 10450.8
129580000 10460.2
129590000 10465.4
129600000 10451.4
129610000 10476.1
129620000 10443.7
129630000 10455.1
129640000 10439.8
129650000 10443.5
129660000 10458.4
129670000 10437.3
129680000 10433.2
129690000 10437.6
129700000 10422.3
129710000 10401.4
129720000 10410.4
129730000 10385.4
129740000 10387.6
129750000 10387.5
129760000 10388.6
129770000 10394.1
129780000 10396.9
129790000 10401.4
129800000 10418.4
129810000 10406
129820000 10401.2
129830000 10435.4
129840000 10427.4
129850000 10420.9
129860000 10422.2
129870000 10402.9
129880000 10412.4
129890000 10432.7
129900000 10393
129910000 10378.1
129920000 10425
129930000 10440.5
129940000 10446.6
129950000 10439.5
129960000 10430.4
129970000 10430.1
129980000 10411.6
129990000 10398.3
130000000 10415
130010000 10426.5
130020000 10395.8
130030000 10413.8
130040000 10428.5
130050000 10430.8
130060000 10474.2
130070000 10420
130080000 10418.8
130090000 10408.4
130100000 10412.4
130110000 10432.1
130120000 10416.8
130130000 10401.3
130140000 10412.4
130150000 10405.2
130160000 10408.8
130170000 10387.2
130180000 10419.8
130190000 10398.3
130200000 10387.5
130210000 10382.7
130220000 10392.8
130230000 10409.3
130240000 10439.2
130250000 10475.2
130260000 10453.6
130270000 10473.4
130280000 10494.5
130290000 10488.9
130300000 10486.1
130310000 10517.7
130320000 10493.7
130330000 10506.5
130340000 10457.2
130350000 10478.3
130360000 10481.3
130370000 10491.5
130380000 10501
130390000 10494.3
130400000 10495.8
130410000 10471.3
130420000 10466.6
130430000 10465.4
130440000 10458
130450000 10449.2
130460000 10440
130470000 10442.9
130480000 10477.3
130490000 10449.5
130500000 10457
130510000 10444.8
130520000 10481.3
130530000 10463.5
130540000 10479.5
130550000 10474.5
130560000 10475.9
130570000 10467.4
130580000 10485.2
130590000 10448.3
130600000 10457.4
130610000 10495.7
130620000 10533.2
130630000 10497.4
130640000 10504.2
130650000 10491.6
130660000 10480.2
130670000 10516.8
130680000 10474.1
130690000 10482.6
130700000 10458.4
130710000 10477.4
130720000 10468
130730000 10468.2
130740000 10461.1
130750000 10472.2
130760000 10489.4
130770000 10484.5
130780000 10470
130790000 10483
130800000 10465.9
130810000 10470
130820000 10493.3
130830000 10485
130840000 10508.9
130850000 10512.9
130860000 10515.4
130870000 10486.3
130880000 10475.8
130890000 10453.2
130900000 10466.2
130910000 10464.7
130920000 10436.6
130930000 10432.4
130940000 10441.6
130950000 10424.8
130960000 10424.4
130970000 10446.3
130980000 10462.1
130990000 10432.9
131000000 10485.8
131010000 10483.5
131020000 10497.2
131030000 10507
131040000 10502.8
131050000 10515.1
131060000 10529.7
131070000 10520.2
131080000 10520.9
131090000 10509.8
131100000 10515.7
131110000 10501.1
131120000 10544.8
131130000 10541.7
131140000 10521.4
131150000 10535.6
131160000 10533.7
131170000 10538.1
131180000 10520.5
131190000 10532.2
131200000 10510.5
131210000 10530.3
131220000 10519.7
131230000 10542.7
131240000 10548
131250000 10534.4
131260000 10572.9
131270000 10549.4
131280000 10544.5
131290000 10509.1
131300000 10509.4
131310000 10516.4
131320000 10513.3
131330000 10512.1
131340000 10517.2
131350000 10523
131360000 10519.3
131370000 10531.5
131380000 10575.4
131390000 10549.3
131400000 10577.7
131410000 10602.1
131420000 10589.3
131430000 10620.8
131440000 10625.4
131450000 10611.5
131460000 10617.1
131470000 10650.7
131480000 10654.9
131490000 10636.3
131500000 10627.1
131510000 10624.2
131520000 10588.5
131530000 10634.1
131540000 10600.4
131550000 10613.6
131560000 10640.3
131570000 10637.1
131580000 10588.6
131590000 10586.3
131600000 10596.6
131610000 10616.1
131620000 10593.6
131630000 10597.6
131640000 10582
131650000 10587.8
131660000 10597.2
131670000 10584.5
131680000 10588.5
131690000 10566.6
131700000 10565.8
131710000 10551.8
131720000 10549.5
131730000 10548.4
131740000 10569.7
131750000 10584.6
131760000 10537.9
131770000 10538.6
131780000 10545.7
131790000 10567.3
131800000 10568.3
131810000 10565.6
131820000 10550.3
131830000 10548.9
131840000 10586.6
131850000 10573.5
